image_id,healthy,multiple_diseases,rust,scab
Test_913,1.999349296966102e-05,8.382014493690804e-05,0.9998960494995117,8.254688310671554e-08
Test_914,1.1011751510636714e-09,5.479000719788019e-06,1.7138617636192066e-08,0.9999945163726807
Test_915,3.4913700801553205e-05,0.00011592084774747491,0.999810516834259,3.8631078496109694e-05
Test_916,0.0066130016930401325,0.0002161750162485987,2.471360176059534e-06,0.9931684136390686
Test_917,0.00011700184404617175,0.02275952696800232,0.9770965576171875,2.6934872948913835e-05
Test_918,0.003605085425078869,5.346110265236348e-05,0.9963071346282959,3.4343425795668736e-05
Test_919,0.042150892317295074,0.00030351392342709005,3.8184181903488934e-05,0.957507312297821
Test_920,0.0002547015028540045,0.00012260368384886533,0.9995296001434326,9.30599489947781e-05
Test_921,0.5816587209701538,0.060064442455768585,0.0004955223412252963,0.3577813506126404
Test_922,0.9999014139175415,3.188752657479199e-07,9.82268902589567e-05,3.428161932106377e-08
Test_923,0.9925153851509094,5.0690599891822785e-05,0.007431553676724434,2.3791906187398126e-06
Test_924,6.563131194070593e-08,0.00029360654298216105,3.906223255967234e-08,0.9997062087059021
Test_925,0.9999991655349731,1.810387004752556e-07,5.218017804509145e-07,9.443824922072963e-08
Test_926,5.020861135562882e-05,4.665124652092345e-05,0.9999030828475952,3.557058292358306e-08
Test_927,0.9995817542076111,8.469181921100244e-06,0.00040965713560581207,6.188012946495292e-08
Test_928,3.0220819553505862e-06,4.115506089874543e-05,0.9999549388885498,8.605074413026159e-07
Test_929,2.5360757049952554e-08,0.0003976594307459891,1.1522408840392018e-06,0.9996011853218079
Test_930,0.012166168540716171,0.8615615963935852,0.04557128623127937,0.08070088922977448
Test_931,0.999768078327179,7.200603846513332e-08,0.00023179009440355003,2.0747794593489743e-08
Test_932,1.4054376151761971e-07,0.999376118183136,0.0003862701414618641,0.00023759229225106537
Test_933,0.9999836683273315,2.540142077123164e-06,1.0730534995673224e-05,3.1298793601308716e-06
Test_934,0.013896488584578037,0.00612768204882741,0.9794126749038696,0.0005630759405903518
Test_935,2.9980232284287922e-05,0.020291341468691826,0.9793424606323242,0.0003362444695085287
Test_936,0.032723307609558105,0.0005658886511810124,6.0884114645887166e-05,0.9666498899459839
Test_937,0.0010907931718975306,8.364621317014098e-05,0.9988079071044922,1.7655906049185432e-05
Test_938,0.008256237953901291,0.00013032717106398195,2.1882367207126663e-07,0.9916132092475891
Test_939,0.9998821020126343,3.0043389642742113e-07,0.00011744013318093494,1.669333897780234e-07
Test_940,2.5332738129435484e-09,2.5165363695123233e-06,1.1238786984391069e-10,0.9999974966049194
Test_941,3.0472616344923154e-05,1.1592529517656658e-05,3.738831466648662e-08,0.9999579191207886
Test_942,6.431695510400459e-06,3.3562577300472185e-05,9.271787781983676e-10,0.9999599456787109
Test_943,0.00018929419456981122,0.00025733583606779575,0.9993485808372498,0.00020475823839660734
Test_944,0.012104388326406479,0.015575355850160122,0.9721431732177734,0.00017708646191749722
Test_945,0.999992847442627,3.226259650546126e-07,6.6283550950174686e-06,9.24208194419407e-08
Test_946,7.578655072393303e-07,0.00013981282245367765,0.9998581409454346,1.3005243317820714e-06
Test_947,7.374028943019084e-09,9.278969628212508e-07,1.2301153429206124e-09,0.9999990463256836
Test_948,0.9997932314872742,1.1046501640521456e-05,0.00015076209092512727,4.493101732805371e-05
Test_949,0.9999152421951294,4.149057076574536e-06,7.985747652128339e-05,6.918511417097761e-07
Test_950,2.6227924276867043e-09,1.9759723102197313e-07,3.965587407062099e-12,0.9999997615814209
Test_951,8.279559551738203e-06,0.0033932803198695183,0.9948763251304626,0.001722120214253664
Test_952,0.00043571004061959684,0.001070809201337397,7.213671779027209e-05,0.998421311378479
Test_953,2.1837460906226625e-07,3.1216718525683973e-06,2.1215720735767718e-08,0.9999966621398926
Test_954,0.9998376369476318,3.485344132059254e-05,0.00010010421101469547,2.7371894248062745e-05
Test_955,0.9999744892120361,7.032449047983391e-06,1.6140504158101976e-05,2.3646364297746914e-06
Test_956,1.128780624526371e-08,4.297766281524673e-06,2.3061809406588196e-11,0.9999957084655762
Test_957,0.29689785838127136,0.0007150094606913626,0.00013942558143753558,0.7022477388381958
Test_958,1.3785779628960881e-06,0.001089777797460556,5.091465573059395e-05,0.9988579750061035
Test_959,4.167675069766119e-05,0.00031312371720559895,0.9996432065963745,1.9725061974895652e-06
Test_960,0.007376560941338539,7.879479198891204e-06,0.9926117658615112,3.7329746191971935e-06
Test_961,0.9340006113052368,0.015038968995213509,0.00031417750869877636,0.05064617097377777
Test_962,0.948478639125824,0.0017959215911105275,0.04972267523407936,2.6747550236905226e-06
Test_963,0.9999632835388184,8.49115622258978e-09,3.676498090499081e-05,6.282899978060641e-09
Test_964,2.4884886329346045e-07,3.6232479487807723e-06,0.9999961853027344,1.1540571165369329e-08
Test_965,0.9999974966049194,8.239028126411085e-09,2.513593244657386e-06,2.599789272750286e-09
Test_966,0.0002307648683199659,0.2865903675556183,0.712579071521759,0.0005997953121550381
Test_967,9.521844913251698e-05,6.494390981970355e-05,0.9998376369476318,2.1512391867872793e-06
Test_968,3.842564311185015e-08,1.687641088210512e-06,0.9999983310699463,2.1137209316179906e-08
Test_969,5.582469839282567e-06,1.2872601473645773e-05,0.9996860027313232,0.00029551773332059383
Test_970,0.9999380111694336,7.978923299845064e-09,6.202089571161196e-05,5.722403662034026e-10
Test_971,5.644557177220122e-08,8.064429835030751e-07,4.592883851017859e-09,0.9999991655349731
Test_972,9.93306366581237e-06,1.2466811085687368e-06,0.9999887943267822,3.164071227246268e-10
Test_973,1.660583438933827e-05,0.0019216955406591296,0.9980494976043701,1.2312211765674874e-05
Test_974,0.24683943390846252,0.0013004934880882502,0.003416158491745591,0.7484440207481384
Test_975,0.9997722506523132,4.225323209539056e-06,0.00022341539443004876,6.435003996330124e-08
Test_976,3.864599057123996e-05,0.0002943284634966403,0.999649167060852,1.790514579624869e-05
Test_977,2.7687024157785345e-06,0.0018555338028818369,4.761768366279284e-07,0.9981411695480347
Test_978,0.00011201839515706524,1.4021198694535997e-05,0.9998563528060913,1.76587109308457e-05
Test_979,0.9999964237213135,8.416293217905491e-10,3.623850034273346e-06,1.7450263456453285e-08
Test_980,8.418278412136715e-07,0.0008723235223442316,2.0499246033978125e-07,0.9991266131401062
Test_981,1.452357567544027e-09,4.717448121027701e-07,6.82779596750116e-11,0.9999995231628418
Test_982,0.9999984502792358,3.716716046042734e-09,1.218356146637234e-06,4.1717404997143603e-07
Test_983,0.0003335641522426158,0.7698461413383484,0.2145358771085739,0.01528426818549633
Test_984,2.0785552834468035e-08,1.5854510593271698e-07,2.1795248938971667e-10,0.9999997615814209
Test_985,2.429490086797159e-05,0.004247255157679319,3.186977482982911e-05,0.9956965446472168
Test_986,2.2118953890704063e-10,1.498688675383164e-07,1.9709086793162633e-12,0.9999998807907104
Test_987,2.91458349011009e-07,0.9996212720870972,1.6064046576502733e-05,0.0003624152159318328
Test_988,0.9999529123306274,3.801116463364451e-06,4.318726860219613e-05,1.6923360135479015e-07
Test_989,0.9999879598617554,1.606085930916379e-08,1.2030097423121333e-05,2.35185400043747e-08
Test_990,0.02762887440621853,0.7413869500160217,0.22172947227954865,0.009254644624888897
Test_991,2.92659842671128e-06,0.965833306312561,0.02957729622721672,0.00458660488948226
Test_992,0.0003303136327303946,0.00023022947425488383,1.2463289067454753e-06,0.9994382262229919
Test_993,0.6752297878265381,0.0392826683819294,0.27282464504241943,0.012662899680435658
Test_994,0.07621492445468903,0.09877625107765198,0.0017533497884869576,0.8232555389404297
Test_995,0.6056573390960693,0.1722007840871811,0.046264104545116425,0.17587783932685852
Test_996,3.6146073398413137e-05,6.199737981660292e-05,0.9999005794525146,1.3379320762396674e-06
Test_997,2.2564192477148026e-05,0.017568079754710197,0.9622745513916016,0.0201348215341568
Test_998,3.0005674489075318e-05,9.58458476816304e-05,0.9998739957809448,1.3221225003690051e-07
Test_999,2.6326732040615752e-05,1.635564876778517e-05,0.9999569654464722,3.079188957144652e-07
Test_1000,3.337606540299021e-05,0.0004477564652916044,0.9992801547050476,0.00023874944599810988
Test_1001,0.19149678945541382,0.011926609091460705,0.004256464075297117,0.7923200130462646
Test_1002,0.00010591380123514682,2.196503737650346e-05,0.9998713731765747,7.452948693753569e-07
Test_1003,9.653261804487556e-05,8.839852671371773e-05,2.1868452677153982e-05,0.9997932314872742
Test_1004,0.0389050655066967,0.00011767533578677103,2.4316730673490383e-07,0.9609770774841309
Test_1005,0.9999113082885742,4.4394874976205756e-07,8.806127880234271e-05,6.47823981125839e-08
Test_1006,0.00011593142698984593,0.06261694431304932,0.9362450838088989,0.0010220485273748636
Test_1007,0.00012258657079655677,0.00037931709084659815,2.524482738408551e-07,0.9994977712631226
Test_1008,0.9999758005142212,1.4441226312555955e-06,2.2244885258260183e-05,5.043173700869374e-07
Test_1009,5.285777660901658e-05,0.0032815937884151936,0.996290922164917,0.00037463795160874724
Test_1010,6.154313041406567e-07,0.00024748421856202185,0.9997507929801941,1.0313368647985044e-06
Test_1011,1.2499450349423569e-05,0.0003078072040807456,0.9996790885925293,5.363826858229004e-07
Test_1012,0.005525999702513218,0.00010526062396820635,2.1491525785677368e-06,0.9943665862083435
Test_1013,1.4052449841983616e-05,0.0016161559615284204,0.9983577132225037,1.203934516524896e-05
Test_1014,0.0006902035675011575,3.0294999305624515e-05,0.9992780089378357,1.5617196140738088e-06
Test_1015,0.9981752634048462,2.8025380743201822e-05,0.0005814022733829916,0.0012152782874181867
Test_1016,0.003128770273178816,0.00039737645420245826,0.9940390586853027,0.00243474543094635
Test_1017,0.12153594940900803,6.328629388008267e-05,0.8783808350563049,1.9973971575382166e-05
Test_1018,1.1193610589543823e-06,1.404995828124811e-06,1.0306822062489118e-09,0.9999974966049194
Test_1019,7.274947711266577e-05,0.018024800345301628,0.9818627834320068,3.955692955059931e-05
Test_1020,0.00016159832011908293,4.189970422885381e-05,0.9997953772544861,1.1371704431439866e-06
Test_1021,0.00015576569421682507,0.0015128707746043801,0.9982534050941467,7.799723243806511e-05
Test_1022,0.11471951007843018,0.00016877794405445457,0.8848654627799988,0.0002461997210048139
Test_1023,0.999832034111023,2.403780285931134e-09,0.0001678849512245506,1.3358875117219782e-10
Test_1024,0.9998831748962402,6.8060553530813195e-06,0.00010803834447870031,2.051802994174068e-06
Test_1025,9.801358100958169e-05,0.00025565465330146253,1.0905232556979172e-06,0.9996452331542969
Test_1026,0.9996058344841003,1.9810352114291163e-06,0.00039198563899844885,1.6964283133802383e-07
Test_1027,5.268306407443801e-13,1.2766865342683786e-09,3.4413773388727907e-15,1.0
Test_1028,0.9999865293502808,3.168529246977414e-06,6.815527285652934e-06,3.491432835289743e-06
Test_1029,0.999957799911499,2.0895861325698206e-06,3.89887391065713e-05,1.0887151802307926e-06
Test_1030,0.9997005462646484,4.3764493966591544e-06,0.0002924571745097637,2.591068096080562e-06
Test_1031,8.225795739003061e-11,1.0420683871359415e-08,1.8345867631042873e-13,1.0
Test_1032,1.7755432963895146e-06,4.076073309988715e-06,7.156563119892212e-10,0.999994158744812
Test_1033,9.356221198686399e-06,7.616748916916549e-06,0.9999830722808838,2.490963268986235e-10
Test_1034,1.623955995455617e-06,0.0001853277353802696,0.9998130202293396,4.2573468306272844e-08
Test_1035,0.0034420639276504517,3.1538293114863336e-05,0.9965251088142395,1.3142329180482193e-06
Test_1036,0.9998728036880493,4.3294307943142485e-06,0.00011740511399693787,5.510785285878228e-06
Test_1037,1.5607978639309295e-05,2.3066424546414055e-05,0.9999613761901855,9.291583502601952e-09
Test_1038,1.1592570237084487e-09,5.545077641500029e-08,1.907603242035094e-11,1.0
Test_1039,2.4967905119410716e-05,0.00013465694792103022,2.1194965782456165e-08,0.9998403787612915
Test_1040,0.002197467954829335,0.0002957006508950144,0.00013327368651516736,0.9973735809326172
Test_1041,2.7677016987581737e-05,0.0008548880578018725,0.9991163611412048,1.1262180805715616e-06
Test_1042,0.5803568363189697,0.000245438190177083,0.4193612039089203,3.6471723433351144e-05
Test_1043,0.08699753880500793,8.156139665516093e-05,0.9129194617271423,1.454172661397024e-06
Test_1044,3.40680543331473e-07,3.2775937143014744e-05,5.252398977972916e-07,0.9999663829803467
Test_1045,0.00031768984626978636,0.0004928096896037459,0.9991117119789124,7.782393367961049e-05
Test_1046,0.9753859043121338,0.012211327441036701,3.800581180257723e-05,0.012364708818495274
Test_1047,0.9999829530715942,5.731693590860232e-07,1.6378222426283173e-05,7.626226050660989e-08
Test_1048,2.401660426087915e-09,9.38614448386943e-08,7.162859172980818e-13,0.9999998807907104
Test_1049,6.493458840850508e-06,0.00019995492766611278,2.3820816750230733e-06,0.9997912049293518
Test_1050,3.169872897501591e-08,6.138214666862041e-05,0.9999386072158813,4.078890825098824e-08
Test_1051,0.005521122831851244,0.0004956366610713303,2.4308149022544967e-06,0.9939808249473572
Test_1052,2.3004433842288563e-06,0.0022404948249459267,4.4594909098805147e-08,0.9977571368217468
Test_1053,7.750360850877769e-07,2.897553531511221e-05,0.9999701976776123,2.598032011746909e-08
Test_1054,0.9994731545448303,1.1981499028479448e-06,0.0005252595874480903,2.9817618951710756e-07
Test_1055,6.410064543160843e-06,0.039846908301115036,4.319555591791868e-05,0.960103452205658
Test_1056,1.200417159452627e-06,0.00023525909637100995,0.9997627139091492,8.424962629760557e-07
Test_1057,2.532594407966826e-06,5.329749001248274e-06,2.7157609494565804e-08,0.9999921321868896
Test_1058,0.9981902241706848,0.0006724601262249053,0.0009254871984012425,0.00021184571960475296
Test_1059,0.0004127823922317475,0.0014674218837171793,3.2299154554493725e-05,0.9980875253677368
Test_1060,1.8644018950908503e-07,6.371924973791465e-05,2.633797180351394e-07,0.9999358654022217
Test_1061,0.9998888969421387,9.049362233781721e-06,6.868410855531693e-05,3.342897616676055e-05
Test_1062,0.9999796152114868,1.8348596597661526e-07,2.0047591533511877e-05,1.3325430359145685e-07
Test_1063,6.618395855184644e-05,3.8860478525748476e-05,0.9998577833175659,3.7147645343793556e-05
Test_1064,4.058541591689391e-08,0.0001264814636670053,3.3946896849101904e-08,0.9998733997344971
Test_1065,0.9991816878318787,3.8855188904562965e-05,0.0002188150683650747,0.0005606027552857995
Test_1066,4.885246767116769e-07,3.017108838321292e-06,8.530552930707813e-10,0.999996542930603
Test_1067,0.16917675733566284,0.11595673114061356,0.00014410633593797684,0.7147224545478821
Test_1068,2.090084549877247e-08,2.318329643458128e-05,2.3597547027520704e-08,0.9999767541885376
Test_1069,0.19524343311786652,1.15927050501341e-05,0.8047412037849426,3.732556251634378e-06
Test_1070,0.9868422150611877,0.0030366291757673025,0.010104245506227016,1.68673213920556e-05
Test_1071,6.158945325296372e-06,0.0017800532514229417,0.9981878399848938,2.5967465262510814e-05
Test_1072,0.0009970812825486064,0.011163025163114071,2.313537379450281e-06,0.9878376126289368
Test_1073,1.7190286598633975e-05,0.0004886932438239455,7.82098577474244e-05,0.9994158744812012
Test_1074,0.006022810470312834,2.1653115254594013e-05,0.9939535856246948,1.8687588863031124e-06
Test_1075,6.250714068301022e-05,0.005369015038013458,0.994566798210144,1.6208832676056772e-06
Test_1076,0.17197252810001373,0.008038266561925411,0.0003867116756737232,0.8196024298667908
Test_1077,0.9969998598098755,0.0011747501557692885,0.000813503167591989,0.0010119343642145395
Test_1078,5.993574063722917e-07,0.00011664367775665596,0.9998823404312134,4.0152883684640983e-07
Test_1079,0.0030854472424834967,0.00025355126126669347,0.995290994644165,0.0013700735289603472
Test_1080,0.9863582253456116,0.00025267284945584834,0.013387107290327549,2.010896650972427e-06
Test_1081,0.0008666468784213066,0.32656121253967285,0.6725648045539856,7.414976607833523e-06
Test_1082,0.0005925468285568058,0.00015411051572300494,0.00018816799274645746,0.9990652203559875
Test_1083,0.9999639987945557,3.535431858381344e-07,3.557202944648452e-05,1.7365785254241928e-07
Test_1084,0.0007160517270676792,0.6102968454360962,0.06839350610971451,0.32059359550476074
Test_1085,5.535777947152098e-10,1.1050778994103894e-06,6.66262075892099e-13,0.999998927116394
Test_1086,0.0026609457563608885,0.00012053798127453774,0.9972143769264221,4.21880031353794e-06
Test_1087,0.00044701769365929067,0.007603509351611137,0.0002891624753829092,0.9916602373123169
Test_1088,0.13545183837413788,0.003703998401761055,0.8449519872665405,0.01589219644665718
Test_1089,5.1472260481633114e-11,2.0838257114519365e-05,4.994493013610324e-11,0.9999791383743286
Test_1090,0.22901590168476105,0.0006907710339874029,0.00036362968967296183,0.7699296474456787
Test_1091,0.9998705387115479,1.161545455374835e-07,0.00012930890079587698,3.31850067425421e-08
Test_1092,0.9999974966049194,4.2470725247767405e-07,2.0749114355567144e-06,1.1032263991239688e-08
Test_1093,1.598607610731051e-07,1.635309445191524e-06,6.926907381021863e-10,0.9999982118606567
Test_1094,0.9999345541000366,1.1761108709151813e-07,6.519339513033628e-05,6.610732583567369e-08
Test_1095,3.7872507907543707e-10,4.7810488013055874e-08,9.10220648853155e-11,1.0
Test_1096,2.1633612679039516e-09,2.138841182386386e-06,8.209361523903169e-10,0.9999978542327881
Test_1097,0.9998592138290405,1.2621808309631888e-06,0.00013331098307389766,6.187955477798823e-06
Test_1098,0.9996862411499023,5.877485818928108e-06,0.00030089463689364493,7.0743076321377885e-06
Test_1099,0.03550729528069496,0.002981653204187751,0.0023382632061839104,0.9591728448867798
Test_1100,1.4021278502696077e-06,0.0010028856340795755,0.9989842772483826,1.1484291462693363e-05
Test_1101,0.9990649819374084,1.260466319763509e-06,0.000933607283513993,1.5626847016392276e-07
Test_1102,2.3324606445385143e-05,6.368685717461631e-05,0.9999055862426758,7.443798494932707e-06
Test_1103,0.0007005330990068614,0.8562135696411133,0.07430900633335114,0.06877686828374863
Test_1104,0.8177045583724976,0.013876893557608128,0.0007660408155061305,0.16765251755714417
Test_1105,9.151059202849865e-05,4.8916295781964436e-05,2.0051933802278654e-07,0.9998593330383301
Test_1106,0.9998775720596313,4.811697067452769e-07,0.00012194902956252918,2.351877625983434e-08
Test_1107,9.314725502918009e-06,0.0021001703571528196,0.9977341890335083,0.00015631657151971012
Test_1108,0.999908447265625,3.111252453891211e-06,8.775718015385792e-05,7.10526080638374e-07
Test_1109,0.9997714161872864,3.4413551475154236e-05,0.00019053547293879092,3.607737653510412e-06
Test_1110,7.284231173798617e-07,1.1200941116840113e-05,0.999987006187439,1.0218440138487495e-06
Test_1111,0.025720695033669472,0.0008469242020510137,0.9730603098869324,0.00037212015013210475
Test_1112,0.9999797344207764,1.7505266214357107e-06,1.7920552636496723e-05,5.888461487302266e-07
Test_1113,0.00039660013862885535,9.536597644910216e-05,0.9994889497756958,1.9081988284597173e-05
Test_1114,0.001706755836494267,1.1595509931794368e-05,0.9981794357299805,0.00010217641829513013
Test_1115,1.1782221918110736e-06,3.950510290451348e-05,0.9999592304229736,1.5781760964728164e-07
Test_1116,1.0854421816475224e-05,0.0005359695642255247,0.9993197917938232,0.00013347197091206908
Test_1117,0.999971866607666,8.760183050071646e-07,2.700462755456101e-05,1.9802294559667644e-07
Test_1118,1.350625552731799e-05,3.7724112189607695e-05,0.9999456405639648,3.051035037060501e-06
Test_1119,2.7980870072497055e-05,8.354983583558351e-05,7.25616100538673e-09,0.9998884201049805
Test_1120,3.7106881791260093e-05,0.18229389190673828,0.817653477191925,1.546312341815792e-05
Test_1121,0.002215299289673567,0.0032223493326455355,0.5001154541969299,0.49444690346717834
Test_1122,1.187669113278389e-06,2.1145017115031806e-07,1.238318614316114e-10,0.9999985694885254
Test_1123,0.9999730587005615,1.9468714640424878e-08,2.6994775907951407e-05,1.210292932540824e-08
Test_1124,4.881222139374586e-06,5.87549147894606e-05,0.9996122717857361,0.0003240819787606597
Test_1125,0.004616806283593178,0.23612074553966522,0.031289223581552505,0.7279731035232544
Test_1126,0.9999974966049194,2.359142747820897e-08,2.5476679184066597e-06,1.8382941391337226e-08
Test_1127,8.120289862745267e-07,5.853440143255284e-06,1.4125723923896771e-09,0.9999933242797852
Test_1128,0.00023562168644275516,1.594594505149871e-05,0.9997482895851135,9.051834126694303e-08
Test_1129,8.27419207780622e-05,1.4826371625531465e-05,0.999889612197876,1.2716746823571157e-05
Test_1130,4.064666626283492e-13,9.716200821685561e-08,3.574635230288621e-14,0.9999998807907104
Test_1131,0.999536395072937,1.95963525584375e-06,0.0004612074699252844,4.3083525724796345e-07
Test_1132,0.025599168613553047,0.855402410030365,0.07889338582754135,0.040105003863573074
Test_1133,0.8692437410354614,0.0005953225772827864,0.00013302554725669324,0.13002793490886688
Test_1134,2.1344000344925007e-07,6.384209700627252e-05,0.9998888969421387,4.704765524365939e-05
Test_1135,0.9982900023460388,9.995485925173853e-06,0.0016984182875603437,1.526802520857018e-06
Test_1136,5.727133312949731e-14,4.051437940688629e-08,8.979348839997792e-14,1.0
Test_1137,0.6741132140159607,0.0285024531185627,0.004020197782665491,0.29336419701576233
Test_1138,5.1450820137688424e-06,0.0009208702249452472,9.573036550136749e-06,0.9990643858909607
Test_1139,4.7693788474134635e-06,0.08925606310367584,0.9090202450752258,0.0017189114587381482
Test_1140,0.00014379418280441314,0.0022712654899805784,9.193036021315493e-06,0.9975757002830505
Test_1141,1.1738374716685485e-08,5.5038537283280675e-08,3.825094407883256e-11,0.9999998807907104
Test_1142,1.0369063602411188e-05,0.0060362499207258224,0.9939507246017456,2.762101985354093e-06
Test_1143,0.0017083085840567946,0.09348100423812866,0.9042547941207886,0.0005559455021284521
Test_1144,0.02657739445567131,0.00010469491826370358,0.9732365012168884,8.129297930281609e-05
Test_1145,0.987442135810852,0.0014462542021647096,0.006029962096363306,0.005081717390567064
Test_1146,9.314865565102082e-06,1.3050637790001929e-05,0.9999768733978271,6.630883149227884e-07
Test_1147,4.143307474890889e-09,4.804233100230704e-08,1.6890756154852582e-11,1.0
Test_1148,7.993773760972545e-05,0.0018778557423502207,0.9978443384170532,0.0001977888314286247
Test_1149,5.437354775494896e-05,0.9487382769584656,0.003257865784689784,0.0479494072496891
Test_1150,0.14680543541908264,0.001025605364702642,0.01935029774904251,0.8328186273574829
Test_1151,0.99978107213974,7.564557336081634e-07,0.00021716476476285607,1.0667249625839759e-06
Test_1152,0.999890923500061,6.013354436618101e-07,0.00010832274710992351,1.0366682801077332e-07
Test_1153,4.9902882892638445e-06,1.4735084050698788e-06,3.0576867260379004e-08,0.9999935626983643
Test_1154,0.00011314871517242864,2.117167787218932e-05,0.999855637550354,1.0021950402006041e-05
Test_1155,4.30700055176203e-07,3.3311923743895022e-06,0.9999961853027344,5.211893494561082e-08
Test_1156,3.9610433304915205e-05,9.55598006839864e-05,2.449902467560605e-06,0.9998623132705688
Test_1157,5.921470247471916e-08,5.381854407460196e-06,3.353533273298126e-08,0.9999945163726807
Test_1158,2.2954382075113244e-05,0.9662778973579407,0.030376743525266647,0.0033225552178919315
Test_1159,9.371590567752719e-05,0.0002968671324197203,0.9996090531349182,4.048404491641122e-07
Test_1160,0.9999178647994995,3.519034805776755e-07,8.173075912054628e-05,3.3142693922627586e-08
Test_1161,3.835699772025691e-06,0.00028734601801261306,0.9997087121009827,8.720996902411571e-08
Test_1162,8.242660998192264e-10,0.00018351485778111964,1.0815940143515945e-08,0.9998164772987366
Test_1163,0.999993085861206,1.0079118339945126e-07,6.6615270952752326e-06,1.0796090776921119e-07
Test_1164,6.42670420347713e-05,0.0002814042381942272,0.9996534585952759,8.480116662212822e-07
Test_1165,0.0002674199640750885,0.002513115294277668,0.9972135424613953,5.938089543633396e-06
Test_1166,0.8888335824012756,0.037743598222732544,0.0003248196735512465,0.07309796661138535
Test_1167,0.004429329186677933,0.004558423068374395,0.9907333254814148,0.00027892625075764954
Test_1168,8.759743650443852e-06,3.344307333463803e-05,0.9999574422836304,3.629197351529001e-07
Test_1169,1.378057135070776e-07,0.00010546835255809128,1.201866872690971e-08,0.999894380569458
Test_1170,0.9931420087814331,0.000705305312294513,0.0058436268009245396,0.0003090755199082196
Test_1171,8.922335837269202e-06,4.4984949454374146e-06,3.099642320592011e-09,0.9999865293502808
Test_1172,0.9999866485595703,2.4326787695372332e-08,1.2809715371986385e-05,6.41084909602796e-07
Test_1173,0.19352805614471436,0.0997108593583107,0.1132989227771759,0.5934621095657349
Test_1174,9.347427720740598e-08,8.366141059923393e-07,8.201812146113596e-11,0.9999990463256836
Test_1175,4.763504330185242e-05,0.00018335830827709287,0.9997616410255432,7.3397882260906044e-06
Test_1176,6.17962796241045e-05,0.00012271004379726946,0.00014739387552253902,0.9996681213378906
Test_1177,0.999995231628418,1.1622646525211167e-06,3.0771259389439365e-06,5.26560882008198e-07
Test_1178,0.9997606873512268,3.6653577808465343e-06,0.00023537011293228716,2.602451729671884e-07
Test_1179,0.00014248544175643474,0.00012981105828657746,0.9991251826286316,0.0006025628536008298
Test_1180,0.9995265007019043,0.00011130042548757046,0.00023053170298226178,0.00013162488176021725
Test_1181,7.067489059409127e-05,0.0030781258828938007,0.9968467354774475,4.3633158384182025e-06
Test_1182,0.9843441247940063,0.0013626114232465625,8.950729534262791e-05,0.014203774742782116
Test_1183,6.920746818650514e-05,0.19173359870910645,0.008935060352087021,0.7992621660232544
Test_1184,5.752584547735751e-05,6.713386937917676e-06,0.9999356269836426,1.6239683020558005e-07
Test_1185,0.0001285266480408609,0.021501019597053528,0.7910465002059937,0.18732401728630066
Test_1186,3.4710485579125816e-06,0.0001232147478731349,0.9998706579208374,2.628490165079711e-06
Test_1187,1.510748734290246e-05,3.076730479278922e-07,1.3450250690993926e-08,0.999984622001648
Test_1188,0.6921415328979492,0.05565223470330238,0.0037236290518194437,0.2484825998544693
Test_1189,2.8011520043946803e-05,0.007244417443871498,5.045823490945622e-05,0.9926770925521851
Test_1190,0.0011617434211075306,0.009769011288881302,0.989029049873352,4.020738197141327e-05
Test_1191,1.4625421762559654e-08,0.0006520856404677033,8.347197599789524e-09,0.9993478655815125
Test_1192,0.003304602811113,8.205633093893994e-06,0.9966765642166138,1.0623371963447426e-05
Test_1193,0.014816103503108025,0.006774131674319506,0.9569935202598572,0.021416300907731056
Test_1194,0.9998511075973511,2.8977345323255577e-07,0.00014835507317911834,1.8981178584454028e-07
Test_1195,0.9999809265136719,5.20497467348946e-09,1.9053995856666006e-05,9.955627433555492e-10
Test_1196,8.519631222725366e-09,1.0144052794203162e-05,5.979059380933904e-08,0.9999897480010986
Test_1197,0.00011982100113527849,0.00023645180044695735,4.810725386050763e-06,0.9996389150619507
Test_1198,1.1406351632103906e-06,9.034029972099233e-06,0.9999898672103882,1.9804300421810694e-08
Test_1199,2.424130798317492e-05,0.00010057830513687804,0.9998611211776733,1.4091841876506805e-05
Test_1200,4.159827221883461e-05,0.054896388202905655,0.9450490474700928,1.2903226888738573e-05
Test_1201,0.04117311164736748,0.004286832641810179,0.008561339229345322,0.9459787011146545
Test_1202,0.002512448700144887,0.011411421932280064,0.00021171547996345907,0.9858644604682922
Test_1203,0.9999713897705078,1.897669221762044e-08,2.8554704840644263e-05,1.7955816389303436e-08
Test_1204,8.146296750055626e-06,0.9973312616348267,0.0024845085572451353,0.00017605368338990957
Test_1205,0.00601143017411232,2.522543763916474e-05,0.993960976600647,2.323867875020369e-06
Test_1206,0.6685194373130798,1.2702134881692473e-05,0.3312101662158966,0.00025776756228879094
Test_1207,6.006018349324904e-09,5.319378146850795e-07,8.828490022372293e-11,0.9999994039535522
Test_1208,1.422084096702747e-05,1.5707442798884585e-05,1.0584232512655944e-07,0.9999699592590332
Test_1209,0.0029926288407295942,0.0007928262930363417,0.9962002635002136,1.4233961337595247e-05
Test_1210,3.1172486814057265e-08,1.0143494932890462e-07,2.727165437921286e-10,0.9999998807907104
Test_1211,3.981726024449017e-07,0.00042781076626852155,3.842561000055866e-06,0.9995679259300232
