image_id,healthy,multiple_diseases,rust,scab
Test_942,0.1886359304189682,0.0047070919536054134,0.0003206312539987266,0.8063363432884216
Test_943,1.0524333447392564e-05,0.00017015849880408496,0.9998043179512024,1.5050087313284166e-05
Test_944,0.025025397539138794,0.9189372062683105,0.04839504510164261,0.007642202079296112
Test_945,0.9999197721481323,5.730863631470129e-05,6.318234227364883e-06,1.6570747902733274e-05
Test_946,0.0008776983013376594,0.038264185190200806,0.9593947529792786,0.0014632915845140815
Test_947,3.319509414723143e-05,4.4676620746031404e-05,2.2682702365273144e-06,0.9999198913574219
Test_948,0.9991607666015625,3.348351674503647e-05,7.623687906743726e-06,0.0007981822127476335
Test_949,0.9998298287391663,4.978129072696902e-05,3.8672092159686144e-06,0.00011659997107926756
Test_950,1.721172702673357e-05,3.1894492167339195e-06,8.575822718626114e-09,0.9999796152114868
Test_951,2.2838405584479915e-06,0.03302111476659775,0.9658682346343994,0.0011082937708124518
Test_952,0.001587877981364727,0.001372389029711485,0.00011643015750451013,0.9969232678413391
Test_953,0.001523748622275889,0.00040521068149246275,1.4243450095818844e-05,0.9980567693710327
Test_954,0.9992396831512451,0.0003969665558543056,6.913937977515161e-05,0.00029428143170662224
Test_955,0.9993075132369995,0.00035613466752693057,0.00017116096569225192,0.0001651322381803766
Test_956,0.0002708911488298327,0.005208145827054977,2.8264996217330918e-05,0.994492769241333
Test_957,0.0997978150844574,0.0011420154478400946,0.0002961039135698229,0.8987640738487244
Test_958,0.0001875914167612791,0.0033904877491295338,6.927303911652416e-05,0.9963526725769043
Test_959,4.1657413021312095e-06,7.258843106683344e-05,0.9999223947525024,7.847218626011454e-07
Test_960,6.806750008081508e-08,1.1766211173380725e-05,0.9999876022338867,6.285375206971366e-07
Test_961,0.8712514638900757,0.050442006438970566,0.0010627425508573651,0.07724381238222122
Test_962,0.991763174533844,0.005528102163225412,0.002463863231241703,0.0002448860614094883
Test_963,0.9984139204025269,0.0008658586884848773,0.0004763830511365086,0.00024373830819968134
Test_964,4.4919147512700874e-06,0.00012377859093248844,0.9998675584793091,4.121990514249774e-06
Test_965,0.9999982118606567,1.0395625622550142e-06,5.687133466381056e-07,7.38271523914591e-08
Test_966,0.002562910784035921,0.7889574766159058,0.18947406113147736,0.01900564692914486
Test_967,1.1294140676909592e-05,0.0008164699538610876,0.9991703033447266,1.9522287857398624e-06
Test_968,1.938944706125767e-06,0.00012897422129753977,0.9998468160629272,2.232302722404711e-05
Test_969,4.0958925637823995e-06,0.0009609891567379236,0.998762845993042,0.0002721081837080419
Test_970,0.9999940395355225,1.5767461718496634e-06,3.893449047609465e-06,4.886308602181089e-07
Test_971,4.807523509953171e-05,0.0003064888878725469,4.5117608351574745e-06,0.999640941619873
Test_972,9.311509785447925e-08,0.00018079143774230033,0.9998189806938171,1.1247671949377036e-07
Test_973,5.019699892727658e-05,0.32702285051345825,0.6724410057067871,0.00048593347310088575
Test_974,0.23308683931827545,0.01084399688988924,9.820245759328827e-05,0.7559708952903748
Test_975,0.9999420642852783,1.653809340496082e-05,1.5221806279441807e-05,2.6072499167639762e-05
Test_976,0.018291061744093895,0.2501620352268219,0.7172847986221313,0.01426213514059782
Test_977,0.00023032499302644283,0.0016744224121794105,6.071850657463074e-05,0.9980345368385315
Test_978,0.0013285840395838022,0.008453377522528172,0.9600796103477478,0.03013848327100277
Test_979,0.9998646974563599,1.947361852217e-05,0.00010336432023905218,1.2468375643948093e-05
Test_980,0.0010359633015468717,0.09086722880601883,0.0002932758070528507,0.9078035950660706
Test_981,0.0004235023516230285,7.91065685916692e-05,2.76630953521817e-06,0.9994945526123047
Test_982,0.9999817609786987,1.893628223115229e-06,3.0853861971991137e-06,1.3269955161376856e-05
Test_983,0.00028057792223989964,0.893157958984375,0.10181765258312225,0.0047439094632864
Test_984,7.595181159558706e-06,2.406201747362502e-05,4.4013475530846335e-08,0.9999682903289795
Test_985,0.0005782656953670084,0.17817971110343933,0.016887852922081947,0.804354190826416
Test_986,0.0017967927269637585,7.868132342991885e-06,3.9438898369326125e-08,0.9981953501701355
Test_987,2.3343192879110575e-05,0.9937440752983093,0.0017527997260913253,0.004479857627302408
Test_988,0.9981301426887512,0.0011096670059487224,0.0001513778988737613,0.0006087964284233749
Test_989,0.999991774559021,2.104362920363201e-06,1.1011732112820027e-06,4.963613264408195e-06
Test_990,0.0272816214710474,0.9224576354026794,0.017985790967941284,0.03227504342794418
Test_991,3.426174589549191e-05,0.9146502017974854,0.08228777348995209,0.0030277702026069164
Test_992,0.6435391902923584,0.03035777248442173,0.0006060667219571769,0.32549700140953064
Test_993,0.24886293709278107,0.3499475121498108,0.018187616020441055,0.3830019533634186
Test_994,0.06327009201049805,0.056904908269643784,0.000504964089486748,0.8793200850486755
Test_995,0.026432201266288757,0.8999189734458923,0.052121955901384354,0.021526843309402466
Test_996,0.0002206744102295488,0.002040933584794402,0.997736930847168,1.4512620509776752e-06
Test_997,0.00011460867244750261,0.014036907814443111,0.9769986271858215,0.008849878795444965
Test_998,8.944463303350858e-08,6.002466648169502e-07,0.9999992847442627,1.962203316496769e-10
Test_999,1.1432546465073301e-08,1.3605396816274151e-05,0.9999862909317017,6.75878197853308e-08
Test_1000,0.001164918066933751,0.15295663475990295,0.8417384028434753,0.004140032455325127
Test_1001,0.9521950483322144,0.009757437743246555,0.005570619832724333,0.032476816326379776
Test_1002,7.540987212451e-07,0.0001157932128990069,0.9998829364776611,4.98254735248338e-07
Test_1003,7.666163583053276e-05,0.00036789075238630176,1.6196721844607964e-05,0.9995392560958862
Test_1004,0.9140262007713318,0.0016952941659837961,4.440415068529546e-05,0.08423397690057755
Test_1005,0.9994444251060486,0.00016351239173673093,0.000355984695488587,3.6085930332774296e-05
Test_1006,0.0005757809267379344,0.37274566292762756,0.6215218901634216,0.005156699102371931
Test_1007,0.3530653715133667,0.019126664847135544,0.001540091703645885,0.6262679100036621
Test_1008,0.9999501705169678,2.0606965335900895e-05,6.5120971157739405e-06,2.266301635245327e-05
Test_1009,0.017458874732255936,0.19250042736530304,0.7532368302345276,0.03680385276675224
Test_1010,8.395302231178903e-09,6.213983397174161e-06,0.9999938011169434,2.9195016182370637e-08
Test_1011,4.204105425742455e-05,0.0006963874329812825,0.9992295503616333,3.205838584108278e-05
Test_1012,0.048271797597408295,0.002762929303571582,6.366357411025092e-05,0.9489015936851501
Test_1013,1.6503421420566156e-06,0.00030542409513145685,0.9996912479400635,1.6838502006066847e-06
Test_1014,8.307179086841643e-06,6.151790876174346e-05,0.99992835521698,1.7775166725186864e-06
Test_1015,0.9999361038208008,9.919605872710235e-06,1.1114276276202872e-05,4.287934643798508e-05
Test_1016,5.5244981922442093e-05,0.00017469933663960546,0.9997417330741882,2.8401762392604724e-05
Test_1017,0.001205403357744217,0.003020775970071554,0.9957343935966492,3.9401857065968215e-05
Test_1018,0.034486107528209686,0.0001660737907513976,1.3534903700929135e-05,0.9653342366218567
Test_1019,0.0006787529564462602,0.3974688947200775,0.593411386013031,0.008441020734608173
Test_1020,0.004267306998372078,0.0023153359070420265,0.9926799535751343,0.0007374545675702393
Test_1021,0.005030737724155188,0.05241618677973747,0.8445891737937927,0.09796390682458878
Test_1022,0.0012545667123049498,0.006840814836323261,0.9913418889045715,0.000562705157790333
Test_1023,0.9997991919517517,1.7521309928270057e-05,0.0001756290002958849,7.622477369295666e-06
Test_1024,0.9994992017745972,0.0001639742258703336,0.0002261884801555425,0.00011073245696024969
Test_1025,0.03411490470170975,0.005908646155148745,0.00016256541130132973,0.9598138332366943
Test_1026,0.9966249465942383,0.0012567744124680758,0.0019922915380448103,0.00012607136159203947
Test_1027,1.4187588021741249e-05,1.7580198345967801e-06,3.457063968426155e-08,0.9999840259552002
Test_1028,0.9999903440475464,2.9831539904989768e-06,7.277245686054812e-07,5.9648186834238e-06
Test_1029,0.9999094009399414,6.115696305641904e-05,1.1900178833457176e-05,1.75749901245581e-05
Test_1030,0.9980252981185913,5.0558202929096296e-05,0.0018909955397248268,3.315299909445457e-05
Test_1031,0.00030679089832119644,9.027997293742374e-06,1.0390825622152988e-07,0.9996840953826904
Test_1032,0.005317177157849073,0.0002996392431668937,2.2956501197768375e-06,0.9943808913230896
Test_1033,2.5696797820273787e-05,0.00014806272520218045,0.9998230338096619,3.193631300746347e-06
Test_1034,3.7130670534679666e-05,0.08703842014074326,0.9119901061058044,0.0009343349374830723
Test_1035,0.26912325620651245,0.011204788461327553,0.7194377183914185,0.00023424236860591918
Test_1036,0.9999114274978638,1.1251788691879483e-06,8.513141801813617e-05,2.4295609364344273e-06
Test_1037,5.443424470286118e-06,5.217401485424489e-05,0.9999423027038574,9.48320106886058e-08
Test_1038,0.0001657416723901406,1.6757390767452307e-05,8.850693689055333e-08,0.999817430973053
Test_1039,0.024513211101293564,0.003374657826498151,1.7020101950038224e-05,0.9720950722694397
Test_1040,0.001033343723975122,0.0006302371039055288,7.1059575930121355e-06,0.9983293414115906
Test_1041,2.0502642655628733e-05,0.0034074990544468164,0.9965253472328186,4.6646826376672834e-05
Test_1042,0.0002796193875838071,0.045562852174043655,0.9536979794502258,0.00045950248022563756
Test_1043,0.00033426054869778454,0.00883661862462759,0.9907180070877075,0.00011114417429780588
Test_1044,0.0008149283239617944,0.058464426547288895,0.0018341155955567956,0.9388864040374756
Test_1045,0.0006228559068404138,0.04382559657096863,0.950696587562561,0.004855070263147354
Test_1046,0.763615071773529,0.21247510612010956,0.0021065608598291874,0.021803196519613266
Test_1047,0.9999996423721313,1.091892514182291e-07,1.1188935644668163e-07,8.060637668449999e-08
Test_1048,8.510682528140023e-05,5.136251274961978e-06,3.8421426040713413e-08,0.9999097585678101
Test_1049,0.004682200960814953,0.0017518892418593168,2.1592783014057204e-05,0.993544340133667
Test_1050,4.108249049750157e-05,0.016891390085220337,0.9819745421409607,0.0010929617565125227
Test_1051,0.006463891826570034,0.004315632861107588,3.5159464459866285e-05,0.9891852736473083
Test_1052,0.16641007363796234,0.008886592462658882,0.0001776165736373514,0.8245256543159485
Test_1053,1.1953869716307963e-07,7.126327545847744e-06,0.9999927282333374,1.2190613851714716e-08
Test_1054,0.9998799562454224,1.8809416360454634e-05,5.638707079924643e-05,4.4861502829007804e-05
Test_1055,0.000938938872423023,0.013896373100578785,0.0007488506380468607,0.9844158291816711
Test_1056,1.0129538985381714e-08,1.6417661754530855e-05,0.999983549118042,4.3742588218265155e-08
Test_1057,0.09118028730154037,0.017913101240992546,0.00015174434520304203,0.8907548785209656
Test_1058,0.9875091314315796,0.005909200757741928,0.0015206658281385899,0.005060886032879353
Test_1059,0.2603576183319092,0.12844252586364746,0.005806137342005968,0.605393648147583
Test_1060,0.0002913727948907763,0.0031580966897308826,5.534229330805829e-06,0.9965450167655945
Test_1061,0.9984543323516846,4.012498538941145e-05,3.366807050042553e-06,0.0015022610314190388
Test_1062,0.9999275207519531,2.6071931642945856e-05,2.8548693080665544e-05,1.771253846527543e-05
Test_1063,5.489237082656473e-05,0.004437705967575312,0.9953521490097046,0.0001552111643832177
Test_1064,0.0016461354680359364,0.0029132843483239412,3.788905814872123e-05,0.9954026937484741
Test_1065,0.999011218547821,2.438895717205014e-05,1.1260341125307605e-05,0.0009531391551718116
Test_1066,0.7498375773429871,0.0032856306061148643,0.00022336644178722054,0.24665339291095734
Test_1067,0.1726360321044922,0.6527364253997803,0.022888032719492912,0.1517394781112671
Test_1068,7.441092020599172e-05,0.00035110791213810444,1.7992556422541384e-06,0.9995726943016052
Test_1069,0.0003703385009430349,0.0034407719504088163,0.9960747957229614,0.00011411464220145717
Test_1070,0.6956547498703003,0.1238790825009346,0.1777123510837555,0.00275386031717062
Test_1071,0.003660527290776372,0.15923303365707397,0.8329521417617798,0.004154183901846409
Test_1072,0.003205412533134222,0.04893593117594719,7.14130001142621e-05,0.9477872848510742
Test_1073,0.0017650939989835024,0.18998555839061737,0.003921328578144312,0.8043280243873596
Test_1074,0.023011760786175728,0.1009487435221672,0.8718475103378296,0.004191996529698372
Test_1075,6.960782229725737e-06,0.0051058391109108925,0.9948856234550476,1.5853344166316674e-06
Test_1076,0.2870950400829315,0.02337596006691456,0.0002524699957575649,0.6892765164375305
Test_1077,0.9476903080940247,0.0032854462042450905,0.0003278407675679773,0.04869633540511131
Test_1078,1.3713249700231245e-06,0.0006575083243660629,0.9993282556533813,1.2840241652156692e-05
Test_1079,0.00015469234494958073,0.06213681027293205,0.9351986050605774,0.0025098484475165606
Test_1080,0.9744555950164795,0.021848613396286964,0.0018613898428156972,0.0018343479605391622
Test_1081,5.321684147929773e-05,0.8603221774101257,0.1394083946943283,0.00021625471708830446
Test_1082,0.2665863037109375,0.001576196518726647,6.126886728452519e-05,0.731776237487793
Test_1083,0.9998903274536133,1.7591921277926303e-05,6.954491982469335e-05,2.2542511942447163e-05
Test_1084,0.00024011355708353221,0.9820604920387268,0.007293302565813065,0.010406053625047207
Test_1085,3.360672417329624e-05,8.73771477927221e-06,4.081222471086221e-08,0.9999575614929199
Test_1086,0.0008216692367568612,0.01780661940574646,0.9809365272521973,0.00043523634667508304
Test_1087,0.012360187247395515,0.07863035798072815,0.002244500909000635,0.9067649841308594
Test_1088,9.448754281038418e-05,0.03774923086166382,0.9568900465965271,0.0052663045935332775
Test_1089,0.00019930695998482406,0.00730821443721652,2.7723519451683387e-05,0.9924647808074951
Test_1090,0.18084725737571716,0.0006817518151365221,0.0004265983297955245,0.8180443644523621
Test_1091,0.9999655485153198,3.4798251817846904e-06,3.012022170878481e-05,8.923900054469414e-07
Test_1092,0.9961196184158325,0.0029607454780489206,0.0008295078878290951,9.014456009026617e-05
Test_1093,0.0005346867837943137,0.0008260374306701124,8.143617378664203e-06,0.9986311197280884
Test_1094,0.9998776912689209,4.059919228893705e-05,6.216862675501034e-05,1.9426914150244556e-05
Test_1095,3.8814472645753995e-05,3.625744648161344e-05,2.1413026729533158e-07,0.9999246597290039
Test_1096,2.893631244660355e-05,1.9620463717728853e-05,2.0965804026218393e-07,0.9999512434005737
Test_1097,0.9999845027923584,1.5875845065238536e-06,4.557518423098372e-06,9.425521056982689e-06
Test_1098,0.9922717809677124,0.0020995289087295532,0.0006128852837719023,0.005015917122364044
Test_1099,0.13612566888332367,0.27038756012916565,0.0038781233597546816,0.5896086096763611
Test_1100,8.47001138026826e-06,0.04079364240169525,0.9589211940765381,0.0002767533005680889
Test_1101,0.9960964322090149,0.0016566510312259197,0.001743989298120141,0.0005030322354286909
Test_1102,4.583942825320264e-08,0.0005708956741727889,0.9993901252746582,3.8987345760688186e-05
Test_1103,0.01809454895555973,0.8707481622695923,0.05826183781027794,0.05289539322257042
Test_1104,0.978226900100708,0.008461135439574718,0.0023709821980446577,0.01094091311097145
Test_1105,0.06986301392316818,0.019110405817627907,0.0010530741419643164,0.9099735021591187
Test_1106,0.9999418258666992,1.8133372577722184e-05,3.924111297237687e-05,7.838154942874098e-07
Test_1107,0.0007083225063979626,0.08187828212976456,0.9102035760879517,0.0072097741067409515
Test_1108,0.9999492168426514,2.908250280597713e-05,1.4331889360619243e-05,7.334269412240246e-06
Test_1109,0.9988553524017334,0.0008840831578709185,6.313774065347388e-05,0.00019747045007534325
Test_1110,2.445039370968516e-08,2.4539018340874463e-05,0.999975323677063,8.90549785026451e-08
Test_1111,9.700573144755253e-08,0.00041627371683716774,0.9995748400688171,8.85451208887389e-06
Test_1112,0.9997296929359436,0.0001798226439859718,5.812101881019771e-05,3.224131069146097e-05
Test_1113,0.0009919819422066212,0.0085733812302351,0.9898217916488647,0.0006128150853328407
Test_1114,4.388433808344416e-05,0.0003154987352900207,0.9994242191314697,0.00021652535360772163
Test_1115,0.00012157217861386016,0.0008009978337213397,0.9990449547767639,3.2563519198447466e-05
Test_1116,0.001789800706319511,0.003168421098962426,0.9946068525314331,0.00043492548866197467
Test_1117,0.999951958656311,2.641984428919386e-05,8.655486453790218e-06,1.2835427696700208e-05
Test_1118,4.759478542837314e-06,0.000286237831460312,0.999688982963562,2.006816430366598e-05
Test_1119,8.959119440987706e-05,0.003414308186620474,3.806358654401265e-05,0.9964579939842224
Test_1120,0.00013337975542526692,0.8020253777503967,0.1974981427192688,0.0003431348886806518
Test_1121,3.483411273919046e-05,0.6464900374412537,0.29461216926574707,0.058862920850515366
Test_1122,0.0035776207223534584,0.0009277609642595053,4.647085734177381e-05,0.9954481720924377
Test_1123,0.9999358654022217,4.28245175498887e-06,5.701793998014182e-05,2.9183697733969893e-06
Test_1124,0.0005257748416624963,0.009532466530799866,0.9349957704544067,0.054945945739746094
Test_1125,0.07591152936220169,0.019000712782144547,0.0007153820479288697,0.9043723344802856
Test_1126,0.9999970197677612,2.0873324046988273e-06,4.0845571902536904e-07,5.304260071170575e-07
Test_1127,0.0013019960606470704,0.0004756505659315735,7.0243772825051565e-06,0.9982153177261353
Test_1128,3.030000334547367e-05,0.0005329485866241157,0.9994335770606995,3.1174690775515046e-06
Test_1129,2.6477046333184262e-08,5.394464551500278e-06,0.9999946355819702,5.6931803271709214e-08
Test_1130,1.2914443914269214e-06,4.814262410945958e-07,3.7981320311075706e-09,0.9999982118606567
Test_1131,0.9963151812553406,0.0003268235013820231,0.0032289426308125257,0.00012900355795864016
Test_1132,0.14137016236782074,0.7288768887519836,0.027430487796664238,0.10232250392436981
Test_1133,0.9797660708427429,0.006580219138413668,0.0003857965348288417,0.013267964124679565
Test_1134,1.958080247277394e-06,0.0018208954716101289,0.9979121088981628,0.0002650154638104141
Test_1135,0.989750325679779,0.0021173872519284487,0.005723562557250261,0.0024087412748485804
Test_1136,4.2772171582328156e-06,4.726178758573951e-06,5.2538929651291255e-08,0.9999909400939941
Test_1137,0.21567891538143158,0.04594268649816513,0.00043084967182949185,0.7379475831985474
Test_1138,0.00027919362764805555,0.0011096947127953172,6.1455580180336256e-06,0.998604953289032
Test_1139,0.00011830755829578266,0.73265141248703,0.22922082245349884,0.0380093976855278
Test_1140,0.009681516326963902,0.07954679429531097,0.0002468365419190377,0.910524845123291
Test_1141,0.11395179480314255,2.4281609512399882e-05,9.78655862127198e-07,0.8860229253768921
Test_1142,1.4067695701669436e-05,0.006262919399887323,0.9937151670455933,7.84478379500797e-06
Test_1143,0.00920350756496191,0.2653176188468933,0.7149116396903992,0.010567192919552326
Test_1144,3.8760932511650026e-05,0.00026699184672906995,0.9996829032897949,1.1333309885230847e-05
Test_1145,0.7967433929443359,0.021385475993156433,0.0024307274725288153,0.17944033443927765
Test_1146,4.6565830302824907e-08,4.515259661275195e-06,0.9999954700469971,2.870479409722293e-09
Test_1147,9.84541929938132e-06,1.7523156259358075e-07,1.5957173360447996e-09,0.9999899864196777
Test_1148,0.0009436255204491317,0.49700266122817993,0.4991961717605591,0.002857605228200555
Test_1149,0.0010880440240725875,0.8891613483428955,0.007792965974658728,0.10195766389369965
Test_1150,0.011414337903261185,0.0013146870769560337,0.0004947736160829663,0.9867761731147766
Test_1151,0.9998948574066162,1.0115695658896584e-06,0.00010315857798559591,1.0216351711278548e-06
Test_1152,0.9999438524246216,2.745641722867731e-05,1.7281203327002004e-05,1.1394127795938402e-05
Test_1153,1.768342735886108e-05,8.734872949389683e-07,5.44843548055951e-09,0.9999814033508301
Test_1154,0.00015107360377442092,0.009804785251617432,0.9881824254989624,0.0018616847228258848
Test_1155,8.934353559197916e-07,0.00046084282803349197,0.9995286464691162,9.690304068499245e-06
Test_1156,0.002635347191244364,0.004299714230000973,0.00012635879102163017,0.9929385781288147
Test_1157,1.1294145224383101e-05,4.039736813865602e-05,7.748011512376252e-07,0.9999475479125977
Test_1158,0.0018694062018767,0.4329398274421692,0.0028916718438267708,0.5622991323471069
Test_1159,7.381182513199747e-05,0.011944254860281944,0.9879555106163025,2.6382191208540462e-05
Test_1160,0.9999665021896362,7.4115314419032075e-06,2.4341903554159217e-05,1.8260609522258164e-06
Test_1161,1.952259935933398e-06,0.00012192405120003968,0.9998757839202881,3.1499811825597135e-07
Test_1162,3.0305504878924694e-06,2.2734782760380767e-05,5.3996565441138955e-08,0.9999741315841675
Test_1163,0.999370276927948,0.00018599648319650441,1.0640276741469279e-05,0.00043317192466929555
Test_1164,0.00015696819173172116,0.0009134002611972392,0.9989256262779236,3.912378815584816e-06
Test_1165,0.00044487888226285577,0.07519872486591339,0.9239820241928101,0.000374272174667567
Test_1166,0.817638099193573,0.08027837425470352,0.0037872325628995895,0.09829632192850113
Test_1167,0.009522880427539349,0.4005226790904999,0.5356002449989319,0.05435417219996452
Test_1168,2.8952006232429994e-06,0.00353055982850492,0.9963864088058472,8.013517071958631e-05
Test_1169,0.008202046155929565,0.02293962985277176,0.00018783238192554563,0.9686704874038696
Test_1170,0.9958256483078003,0.0017309527611359954,0.00022497422469314188,0.0022184550762176514
Test_1171,0.43142735958099365,9.019493882078677e-05,5.621597665594891e-06,0.5684768557548523
Test_1172,0.9999421834945679,5.562374553846894e-06,1.917770077852765e-06,5.032093031331897e-05
Test_1173,0.277874618768692,0.4887831509113312,0.03453515097498894,0.1988070160150528
Test_1174,0.012116146273911,0.003489593742415309,0.00013536964252125472,0.9842588901519775
Test_1175,3.895822010235861e-05,0.005621662829071283,0.9943369626998901,2.503257519492763e-06
Test_1176,0.062028106302022934,0.006078184582293034,0.00040332862408831716,0.9314903616905212
Test_1177,0.999993085861206,1.483409960201243e-06,5.028746727475664e-06,4.674503486512549e-07
Test_1178,0.9999982118606567,5.152460502699796e-08,1.735195041874249e-06,5.359570565133254e-08
Test_1179,3.7653328490705462e-06,0.00010757870768429711,0.9998729228973389,1.5766154319862835e-05
Test_1180,0.9651526808738708,0.00477552181109786,0.0016196107026189566,0.028452221304178238
Test_1181,9.9854456493631e-05,0.02775304950773716,0.9721087217330933,3.8345773646142334e-05
Test_1182,0.4173716604709625,0.012359138578176498,0.0002471816260367632,0.5700221061706543
Test_1183,0.0059451209381222725,0.04571511223912239,0.0005059541435912251,0.9478338360786438
Test_1184,1.2620923826034414e-06,0.0005900139803998172,0.9994020462036133,6.69335668135318e-06
Test_1185,0.014722172170877457,0.6590464115142822,0.2714056372642517,0.05482569336891174
Test_1186,2.7165663141204277e-07,3.382798604434356e-05,0.9999657869338989,9.14569042720359e-08
Test_1187,0.012096601538360119,0.0007513358141295612,8.443156730209012e-06,0.9871436357498169
Test_1188,0.6063096523284912,0.023012438789010048,0.00026597047690302134,0.37041187286376953
Test_1189,0.02674924209713936,0.8708755373954773,0.012100296095013618,0.09027480334043503
Test_1190,0.00032811934943310916,0.15318720042705536,0.8454551696777344,0.0010295682586729527
Test_1191,0.0007474881713278592,0.03095141425728798,0.0001326290366705507,0.9681684970855713
Test_1192,4.135927520110272e-05,0.0003741117543540895,0.9995114803314209,7.29981911717914e-05
Test_1193,0.16910682618618011,0.5775753855705261,0.13687311112880707,0.1164446771144867
Test_1194,0.9983549118041992,0.00023547005548607558,0.001279412186704576,0.0001301950542256236
Test_1195,0.9999991655349731,5.999891783403655e-08,6.617183885282429e-07,4.6814423448893194e-09
Test_1196,3.838101838482544e-05,0.00019899591279681772,1.028532369673485e-05,0.9997523427009583
Test_1197,0.044940460473299026,0.0007194796926341951,0.00015466769400518388,0.9541853666305542
Test_1198,0.00012810190673917532,0.003937898203730583,0.9957588315010071,0.00017517260857857764
Test_1199,2.252066977348477e-09,5.992604883431341e-07,0.9999994039535522,3.5904940132169827e-10
Test_1200,0.00010822348122019321,0.9529325366020203,0.04494951292872429,0.0020096648950129747
Test_1201,0.0022716480307281017,0.002163030905649066,4.361827450338751e-05,0.9955216646194458
Test_1202,0.0029564015567302704,0.009531885385513306,0.00015123786579351872,0.9873605370521545
Test_1203,0.9996259212493896,0.00013019338075537235,9.97328243101947e-05,0.00014405581168830395
Test_1204,0.00018150443793274462,0.9827064871788025,0.014599325135350227,0.0025126831606030464
Test_1205,1.0005151125369594e-05,0.026516135782003403,0.9714760184288025,0.001997807063162327
Test_1206,6.49798948870739e-07,2.8395770641509444e-05,0.9999704360961914,5.350577225726738e-07
Test_1207,6.931020379852271e-06,4.916595935355872e-05,1.0433063835080247e-07,0.9999438524246216
Test_1208,0.0002522183349356055,9.843973384704441e-05,2.409723549590126e-07,0.9996490478515625
Test_1209,0.0033836564980447292,0.06656312942504883,0.9296579360961914,0.0003951700928155333
Test_1210,0.01792852208018303,0.00019486978999339044,3.2309392281604232e-06,0.9818733930587769
Test_1211,2.640027378220111e-05,0.004503692500293255,1.0679883416742086e-05,0.9954591989517212
Test_1212,0.6592008471488953,0.08500630408525467,0.005708427634090185,0.2500843405723572
Test_1213,0.0002936615201178938,8.707282177056186e-06,1.010943364576633e-07,0.9996975660324097
Test_1214,2.944510470115347e-06,3.354937007316039e-06,4.998996416816226e-08,0.9999936819076538
Test_1215,0.0014075019862502813,9.73241840256378e-05,1.4143614635031554e-06,0.9984937906265259
Test_1216,5.813533334730892e-07,8.015733328647912e-05,0.9999183416366577,9.316966043115826e-07
Test_1217,0.002716670511290431,0.028441665694117546,0.001342908595688641,0.9674987196922302
Test_1218,4.5233315177029e-05,4.538609573501162e-06,3.7956329634880603e-08,0.9999501705169678
Test_1219,8.646738933748566e-07,0.00023827276891097426,0.999756395816803,4.405823347042315e-06
Test_1220,0.009872796013951302,0.006934794597327709,0.00013893416326027364,0.98305344581604
Test_1221,0.9927403926849365,0.0007687479956075549,0.005970636382699013,0.0005201277672313154
Test_1222,0.004124706145375967,0.2700052261352539,0.6734359860420227,0.05243412032723427
Test_1223,0.9990912675857544,0.0002939645492006093,7.906840619398281e-05,0.000535717117600143
Test_1224,1.9813569451798685e-05,0.9743107557296753,0.024842573329806328,0.0008268656674772501
Test_1225,0.0007587610743939877,0.05291236937046051,0.9455459117889404,0.0007829859387129545
Test_1226,0.002444374840706587,0.004263030830770731,0.9931308627128601,0.0001617274829186499
Test_1227,8.939255735640472e-07,0.0003676286432892084,0.999630331993103,1.1207899888177053e-06
Test_1228,4.0342496504308656e-05,0.04788614436984062,0.952003002166748,7.050723070278764e-05
Test_1229,0.9994600415229797,0.0001860342890722677,4.90497586724814e-05,0.0003049207152798772
Test_1230,0.0014295809669420123,0.010217219591140747,0.9868585467338562,0.0014946701703593135
Test_1231,0.9999840259552002,1.808301817618485e-06,1.3780502740701195e-05,3.7564589661087666e-07
Test_1232,0.9986264705657959,0.00013806551578454673,0.0010986231500282884,0.00013677700189873576
Test_1233,0.0003712654870469123,0.9047776460647583,0.09449158608913422,0.00035945800482295454
Test_1234,2.7483437747832795e-10,2.3598886400577612e-06,0.999997615814209,2.613279037610994e-10
Test_1235,0.9999972581863403,1.260197223018622e-06,1.2369955584290437e-06,2.865061787815648e-07
Test_1236,0.019343247637152672,0.15525206923484802,0.00039615866262465715,0.8250085711479187
Test_1237,8.65632900968194e-05,0.9448432922363281,0.024893850088119507,0.03017621673643589
Test_1238,0.0001557954674353823,0.3881731927394867,0.6034655570983887,0.008205434307456017
Test_1239,0.15569956600666046,0.1648080199956894,0.004073460586369038,0.6754189729690552
Test_1240,6.992721318965778e-05,0.008235097862780094,0.9916858077049255,9.091119864024222e-06
Test_1241,0.9998188614845276,1.1154666026413906e-05,4.829815952689387e-05,0.00012163354404037818
Test_1242,0.48517271876335144,0.0003721710527315736,1.396163224853808e-05,0.514441192150116
Test_1243,9.337638402939774e-06,0.0004082023515366018,0.9995803236961365,2.1928956357442075e-06
Test_1244,0.08950091898441315,5.178165156394243e-05,2.246762505819788e-06,0.9104450941085815
Test_1245,0.30116647481918335,0.0025911261327564716,6.684710388071835e-05,0.6961755752563477
Test_1246,0.23493742942810059,0.044360846281051636,0.0007579984376206994,0.7199437618255615
Test_1247,0.00010837213631020859,0.00047895501484163105,0.9993665814399719,4.6056786231929436e-05
Test_1248,0.0014743073843419552,0.5762389898300171,0.41545370221138,0.0068330420181155205
