image_id,healthy,multiple_diseases,rust,scab
Test_938,0.4996141791343689,0.017024507746100426,0.0009271380840800703,0.4824342429637909
Test_939,0.9996157288551331,5.3417563322000206e-05,0.00028989158454351127,4.0956590964924544e-05
Test_940,6.285030849539908e-06,1.7402424418833107e-05,1.3113067325321026e-06,0.9999749660491943
Test_941,0.004883281886577606,0.0003931918472517282,1.1331846963003045e-06,0.9947223663330078
Test_942,0.00035056640626862645,0.00018871505744755268,4.265164932348853e-08,0.9994606375694275
Test_943,0.00015181519847828895,0.0017922556726261973,0.9978206157684326,0.000235235012951307
Test_944,0.019673483446240425,0.39655032753944397,0.49069154262542725,0.09308460354804993
Test_945,0.9999762773513794,2.376580232521519e-05,3.964449657445357e-09,1.8220839947957757e-08
Test_946,0.002661022823303938,0.3676823675632477,0.6187034249305725,0.010953235439956188
Test_947,0.001016111928038299,0.007270159665495157,6.367670721374452e-05,0.9916501045227051
Test_948,0.9992650151252747,0.0002004693087656051,4.0090591937769204e-05,0.0004943810636177659
Test_949,0.999143123626709,0.0008467660518363118,5.28004829902784e-06,4.852770871366374e-06
Test_950,2.1353843138172124e-09,5.799817154183984e-05,6.168882071833082e-10,0.9999419450759888
Test_951,0.00010451043635839596,0.00523637980222702,0.9942435622215271,0.00041556626092642546
Test_952,2.3114794203138445e-06,0.0002489464823156595,7.458719210262643e-06,0.99974125623703
Test_953,1.5133858141780365e-05,3.3648215321591124e-05,6.569436663994566e-06,0.9999446868896484
Test_954,0.9988227486610413,0.0008479295647703111,4.34535977547057e-05,0.0002858351217582822
Test_955,0.999948263168335,2.626367859193124e-05,1.2587800028995844e-06,2.4184788344427943e-05
Test_956,1.5196464119071607e-05,0.00015641226491425186,4.7196202501709195e-08,0.9998283982276917
Test_957,0.011174075305461884,0.5240938663482666,0.0032623407896608114,0.46146973967552185
Test_958,0.00040951851406134665,0.0002789678401313722,0.0005355844623409212,0.9987758994102478
Test_959,0.0007701082504354417,0.0005771939759142697,0.998543381690979,0.0001093818063964136
Test_960,0.0018623641226440668,0.0003353942884132266,0.997787594795227,1.4576218745787628e-05
Test_961,0.9906564950942993,0.006328119896352291,1.4075764738663565e-05,0.003001332748681307
Test_962,0.9999768733978271,1.898486152640544e-05,6.943696462258231e-07,3.4729466733551817e-06
Test_963,0.9995021820068359,1.450094350730069e-05,0.0004722095327451825,1.1039005585189443e-05
Test_964,1.8345151602261467e-06,0.00010000603651860729,0.9998962879180908,1.955402467501699e-06
Test_965,0.9999619722366333,3.558876414899714e-05,1.0075478940052562e-06,1.3928090538684046e-06
Test_966,0.31607335805892944,0.2243596762418747,0.08991879969835281,0.3696480989456177
Test_967,0.002711621578782797,0.0031769354827702045,0.9939626455307007,0.0001488176203565672
Test_968,3.0699276976520196e-05,0.00012411086936481297,0.9997807145118713,6.444835889851674e-05
Test_969,0.0004501300281845033,0.001969548175111413,0.9969608783721924,0.0006193881272338331
Test_970,0.9999604225158691,3.0769890145165846e-05,5.286492068989901e-06,3.600652689783601e-06
Test_971,1.4746925671715871e-06,2.1684270450350596e-06,2.880753982026363e-07,0.9999960660934448
Test_972,0.0052970708347857,0.002244958421215415,0.992365837097168,9.202980436384678e-05
Test_973,1.1637376701401081e-05,0.6242217421531677,0.3757098317146301,5.687574957846664e-05
Test_974,0.8473575711250305,0.07027958333492279,0.014104596339166164,0.0682581439614296
Test_975,0.9998821020126343,1.8350800019106828e-05,1.062395949702477e-05,8.889612945495173e-05
Test_976,0.006808390375226736,0.05886879935860634,0.9316526651382446,0.0026701895985752344
Test_977,2.4513216345667388e-08,0.0006023844471201301,2.0688524671186315e-07,0.9993973970413208
Test_978,6.338662205962464e-05,8.90231312951073e-05,0.9998310804367065,1.640787741052918e-05
Test_979,0.9999277591705322,1.9287354007246904e-05,4.343166438047774e-05,9.580323421687353e-06
Test_980,0.0044912113808095455,0.02526010386645794,1.0685934057619306e-06,0.9702476859092712
Test_981,0.0002346139372093603,2.7950327421422116e-06,1.842253823269857e-06,0.9997608065605164
Test_982,0.999752938747406,4.882534994976595e-06,4.346905552665703e-05,0.0001986986753763631
Test_983,2.7741480153054e-06,0.9967429041862488,0.003202675608918071,5.171080192667432e-05
Test_984,2.4077381866050018e-08,3.6173712487652665e-06,1.4987223684315154e-09,0.9999963045120239
Test_985,0.0014975355006754398,0.7553433179855347,0.09719562530517578,0.14596353471279144
Test_986,1.4431343515752815e-06,1.2197149771964177e-05,2.7664944113325873e-08,0.9999862909317017
Test_987,5.4431417595424136e-08,0.9999349117279053,5.6634155043866485e-05,8.426894964941312e-06
Test_988,0.999427080154419,0.00014102656859904528,0.00042054729419760406,1.1292459930700716e-05
Test_989,0.9992290735244751,0.0007625339203514159,3.4019626582448836e-07,8.01103396952385e-06
Test_990,0.0361115001142025,0.42063406109809875,0.005793068092316389,0.5374614596366882
Test_991,0.0019878533203154802,0.5836719274520874,0.3778209984302521,0.03651922568678856
Test_992,0.002145764883607626,0.05113392695784569,5.2450042858254164e-05,0.9466679096221924
Test_993,0.4547860324382782,0.021567560732364655,0.024243837222456932,0.49940264225006104
Test_994,0.01968936063349247,0.9650653004646301,0.0011442749528214335,0.014101122505962849
Test_995,0.7622072100639343,0.21159802377223969,0.016230633482336998,0.009964161552488804
Test_996,0.0003271307796239853,0.004511022940278053,0.9951411485671997,2.063711690425407e-05
Test_997,0.000396514282329008,0.005879808682948351,0.5407701134681702,0.452953577041626
Test_998,0.0013696982059627771,0.0008359621278941631,0.9977402687072754,5.40738292329479e-05
Test_999,0.00017704544006846845,0.00016896652232389897,0.9996029734611511,5.097049142932519e-05
Test_1000,0.001188863068819046,0.14335288107395172,0.8521299958229065,0.0033281915821135044
Test_1001,0.09192588180303574,0.2863386571407318,0.006984046194702387,0.6147514581680298
Test_1002,0.0005789914866909385,0.0018775579519569874,0.9973472952842712,0.0001962286332855001
Test_1003,0.0003507219080347568,0.005401283502578735,5.215510554990033e-06,0.9942427277565002
Test_1004,0.1690889149904251,0.0031395298428833485,2.4152383048203774e-05,0.8277474641799927
Test_1005,0.9973256587982178,0.0011426679557189345,0.0015170646365731955,1.4646519048255868e-05
Test_1006,0.004731684923171997,0.8204010725021362,0.1319822520017624,0.042884983122348785
Test_1007,0.0005486918962560594,0.0001003179932013154,6.782863692933461e-06,0.9993441700935364
Test_1008,0.9994165897369385,0.00015969702508300543,0.00014855033077765256,0.0002752385626081377
Test_1009,0.00038996670627966523,0.0011781050125136971,0.9981290698051453,0.0003028720966540277
Test_1010,0.0002984931052196771,2.598201717773918e-05,0.9996718168258667,3.666136763058603e-06
Test_1011,0.00014238744915928692,0.0015914436662569642,0.9982600808143616,6.049897365301149e-06
Test_1012,0.004237832501530647,3.8708069041604176e-05,1.559772681503091e-05,0.9957078695297241
Test_1013,0.00012402946595102549,0.0009485858026891947,0.9985326528549194,0.0003947493969462812
Test_1014,0.0010424504289403558,0.0026265745982527733,0.9962083101272583,0.00012264213000889868
Test_1015,0.9764779210090637,0.0027286862023174763,0.0008513772627338767,0.01994205266237259
Test_1016,0.001105422037653625,0.00043409771751612425,0.9952210783958435,0.003239400452002883
Test_1017,9.702742681838572e-05,0.0004279536078684032,0.9994568228721619,1.827437154133804e-05
Test_1018,1.1477187399577815e-05,1.0630610631778836e-05,8.565633535795314e-09,0.9999778270721436
Test_1019,0.00022983949747867882,0.9541193842887878,0.045385800302028656,0.00026501770480535924
Test_1020,0.0005345608806237578,0.00016946240793913603,0.9992099404335022,8.610684017185122e-05
Test_1021,0.014028201811015606,0.0021444205194711685,0.9819644689559937,0.0018628346733748913
Test_1022,0.015153250657022,0.0160771906375885,0.9682970643043518,0.00047261506551876664
Test_1023,0.9998283982276917,3.918850325135281e-06,0.0001664837182033807,1.2061179859301774e-06
Test_1024,0.9999022483825684,9.436516847927123e-05,1.9423291632847395e-06,1.3939134078100324e-06
Test_1025,0.0001446601381758228,0.0002661554026417434,5.9553133979761697e-08,0.9995891451835632
Test_1026,0.9993295669555664,0.00036947536864317954,0.0002715775335673243,2.9450653528328985e-05
Test_1027,5.014048383600311e-06,0.0001144271154771559,1.3425659517452004e-07,0.9998804330825806
Test_1028,0.9993599057197571,0.00014873399049974978,7.250215276144445e-06,0.0004841631161980331
Test_1029,0.9993921518325806,0.0005741967470385134,1.6716623576940037e-05,1.6920632333494723e-05
Test_1030,0.98507159948349,5.957145549473353e-05,0.011573798023164272,0.0032951056491583586
Test_1031,0.00023991965281311423,0.0001677428517723456,1.4054828170628753e-05,0.9995782971382141
Test_1032,7.074786117300391e-05,0.0024174731224775314,3.516302285788697e-06,0.9975083470344543
Test_1033,7.3826260631904e-05,0.00010889575787587091,0.9998168349266052,4.5838021378585836e-07
Test_1034,5.689212048309855e-05,0.027687570080161095,0.9721931219100952,6.246933480724692e-05
Test_1035,0.002053685951977968,0.012442918494343758,0.9849086999893188,0.0005946586607024074
Test_1036,0.99960857629776,0.00010128395661013201,2.43533868342638e-05,0.0002658745215740055
Test_1037,0.21446022391319275,0.0036152310203760862,0.7818645238876343,6.005437535350211e-05
Test_1038,5.786773726867978e-07,5.395270636654459e-05,1.2888376943465119e-07,0.9999452829360962
Test_1039,2.9009800073254155e-06,5.643669646815397e-05,2.194444448377908e-08,0.9999406337738037
Test_1040,0.4947997033596039,0.01503249816596508,5.18414999532979e-05,0.49011605978012085
Test_1041,0.0031652022153139114,0.013835398480296135,0.9807610511779785,0.0022384023759514093
Test_1042,0.00017326358647551388,0.0031845695339143276,0.9966309666633606,1.1165295290993527e-05
Test_1043,0.0002000115200644359,0.02151726372539997,0.9782702326774597,1.253128175449092e-05
Test_1044,0.00010257168469252065,0.00035123227280564606,2.2367573819792597e-06,0.9995440244674683
Test_1045,0.0005249144742265344,0.0024767715949565172,0.9947693347930908,0.0022291045170277357
Test_1046,0.2132352739572525,0.7712721824645996,7.77657114667818e-05,0.015414739027619362
Test_1047,0.9999841451644897,1.4599024325434584e-05,3.331397522288171e-07,9.102913054448436e-07
Test_1048,2.875533482438186e-06,1.2588161553139798e-05,1.5212133064324007e-07,0.9999843835830688
Test_1049,0.0009990331018343568,0.00039986983756534755,9.426593169337139e-05,0.9985069036483765
Test_1050,3.025343858098495e-06,0.001649588462896645,0.9983155727386475,3.1766809115651995e-05
Test_1051,0.09192299842834473,0.014040880836546421,2.6639472707756795e-05,0.8940094709396362
Test_1052,0.001570538035593927,0.0028343102894723415,5.8044252000399865e-06,0.9955893754959106
Test_1053,3.804746302193962e-05,0.00035633068182505667,0.999605119228363,5.024868983127817e-07
Test_1054,0.9997223019599915,0.0001535835035610944,7.224184082588181e-05,5.1879043894587085e-05
Test_1055,1.172488191514276e-05,0.004203126300126314,4.895170604868326e-06,0.9957802295684814
Test_1056,0.0008936619851738214,0.0009519793093204498,0.9980947375297546,5.961223359918222e-05
Test_1057,0.08111222833395004,0.01653362065553665,2.757984702839167e-06,0.9023513793945312
Test_1058,0.998855471611023,0.00111956091132015,1.223819822371297e-06,2.3821110517019406e-05
Test_1059,0.1396379917860031,0.7416351437568665,0.0004799867747351527,0.11824692040681839
Test_1060,0.0008796089678071439,0.005421663634479046,1.2447653716662899e-05,0.9936862587928772
Test_1061,0.9984288215637207,0.0005063149146735668,0.00011728610115824267,0.0009476504637859762
Test_1062,0.9998496770858765,0.00011411942250560969,2.2214726413949393e-05,1.4112602912064176e-05
Test_1063,5.0213457143399864e-05,0.010239869356155396,0.989632248878479,7.761109009152278e-05
Test_1064,0.04380446672439575,0.027666348963975906,0.0001581169490236789,0.9283710718154907
Test_1065,0.9758577346801758,0.0003875205584336072,0.0006420908612199128,0.023112574592232704
Test_1066,2.6552181225270033e-05,3.907834070560057e-06,3.9271469631785294e-08,0.999969482421875
Test_1067,0.0033778150100260973,0.9791264533996582,1.3959706848254427e-06,0.01749434322118759
Test_1068,1.7141213959348534e-07,8.182910278264899e-06,1.012496539942731e-07,0.9999915361404419
Test_1069,0.008853292092680931,0.0010085407411679626,0.9899251461029053,0.00021305595873855054
Test_1070,0.994558572769165,0.005392677150666714,4.1432707803323865e-05,7.359500614256831e-06
Test_1071,0.0004318815772421658,0.1476534605026245,0.8496648073196411,0.0022497596219182014
Test_1072,0.00044377203448675573,0.013990085572004318,1.9748722479562275e-05,0.985546350479126
Test_1073,0.00032091120374388993,0.004558607470244169,0.0014336893800646067,0.993686854839325
Test_1074,0.006486062426120043,0.0043529970571398735,0.9888030886650085,0.0003578377654775977
Test_1075,1.3120411495037843e-05,0.024321548640727997,0.9756384491920471,2.6831510695046745e-05
Test_1076,0.06837715953588486,0.052422087639570236,0.00026345852529630065,0.8789372444152832
Test_1077,0.9997809529304504,0.0001626381854293868,4.45532941739657e-06,5.1923176215495914e-05
Test_1078,0.014516898430883884,0.004278434906154871,0.9799820780754089,0.0012225703103467822
Test_1079,0.0001850635453592986,0.005037812516093254,0.9939420223236084,0.0008351351716555655
Test_1080,0.8738093376159668,0.12456729263067245,0.0013327512424439192,0.0002906238369178027
Test_1081,0.001237623393535614,0.8677728176116943,0.13058103621006012,0.0004085293912794441
Test_1082,0.003333462867885828,7.176297367550433e-05,0.0006253043538890779,0.9959695339202881
Test_1083,0.9999120235443115,8.299104229081422e-05,3.440366754148272e-06,1.5499142591579584e-06
Test_1084,0.0008904543938115239,0.9542856216430664,0.043658994138240814,0.0011647846549749374
Test_1085,5.820226078867563e-09,5.9255256928736344e-05,1.2617182854057774e-08,0.9999407529830933
Test_1086,0.0020609761122614145,0.007168762851506472,0.9906479120254517,0.0001223215804202482
Test_1087,0.0039148153737187386,0.18551062047481537,0.0011355574242770672,0.8094390034675598
Test_1088,0.0009730462916195393,0.01026838831603527,0.9874858260154724,0.0012727706925943494
Test_1089,8.545627679268364e-06,7.061823271214962e-05,1.7919309414082818e-07,0.9999206066131592
Test_1090,0.006737623363733292,0.00018842052668333054,0.000286123831756413,0.9927877187728882
Test_1091,0.9992113709449768,0.0007625884027220309,1.9315128156449646e-05,6.739976015524007e-06
Test_1092,0.9991812109947205,0.0007925530662760139,3.109312274318654e-08,2.620024861244019e-05
Test_1093,4.5625914935953915e-05,5.1865306886611506e-05,1.418276133335894e-05,0.9998883008956909
Test_1094,0.9950658082962036,0.0006065269117243588,0.001994298305362463,0.002333445707336068
Test_1095,1.4166826645123365e-07,8.563586817444957e-08,4.989689994516766e-09,0.9999997615814209
Test_1096,6.79335935274139e-05,4.632991476682946e-05,2.2694783183396794e-05,0.9998630285263062
Test_1097,0.9996100068092346,6.19250422460027e-05,1.2123849046474788e-05,0.0003159176849294454
Test_1098,0.6880648136138916,0.004119253717362881,0.0004002014466095716,0.30741575360298157
Test_1099,0.0015313898911699653,0.0018350407481193542,0.0004873267316725105,0.9961462020874023
Test_1100,0.0010980665683746338,0.04771385341882706,0.9408965706825256,0.01029141154140234
Test_1101,0.9997950196266174,0.00011517944949446246,2.6378382244729437e-05,6.3471139583271e-05
Test_1102,0.00015612821152899414,0.000507466378621757,0.9992021918296814,0.00013428894453682005
Test_1103,0.001962212147191167,0.9786332845687866,0.017374416813254356,0.0020300589967519045
Test_1104,0.04844491183757782,0.00899213831871748,7.561952224932611e-05,0.9424872398376465
Test_1105,8.537196845281869e-05,0.00010238104005111381,2.794119495774794e-07,0.9998119473457336
Test_1106,0.9996055960655212,0.0003899006696883589,4.002542482339777e-06,4.976257628186431e-07
Test_1107,1.8931743397843093e-05,0.12285015732049942,0.8770734667778015,5.7410816225456074e-05
Test_1108,0.9985128045082092,0.0014614744577556849,1.6559348296141252e-05,9.10973540158011e-06
Test_1109,0.9995670914649963,0.0004027968388982117,1.2318435437919106e-05,1.791768409020733e-05
Test_1110,0.0002802636008709669,0.0012743055121973157,0.9980432391166687,0.0004022013454232365
Test_1111,0.0005190246156416833,0.002876333426684141,0.9965154528617859,8.924072608351707e-05
Test_1112,0.9999110698699951,8.814797183731571e-05,9.439572323799439e-08,5.671053031619522e-07
Test_1113,0.27986961603164673,0.0009735012426972389,0.7188658118247986,0.0002910268085543066
Test_1114,0.0005234770360402763,0.0008475118665955961,0.9984253644943237,0.00020362911163829267
Test_1115,0.0006601401255466044,0.0065505229867994785,0.9900322556495667,0.0027572077233344316
Test_1116,0.0023853261955082417,0.013117780908942223,0.957497239112854,0.02699974738061428
Test_1117,0.9991348385810852,0.0008613173267804086,1.976149860638543e-06,1.779503236321034e-06
Test_1118,0.0004204248543828726,0.0014963401481509209,0.9980325102806091,5.068692917120643e-05
Test_1119,3.085192474827636e-06,0.00014801588258706033,4.101987727267442e-08,0.9998488426208496
Test_1120,0.0002157135895686224,0.7370511889457703,0.2624862492084503,0.0002468861930537969
Test_1121,7.382357580354437e-05,0.0026085088029503822,0.9955369234085083,0.0017807513941079378
Test_1122,5.115110184306104e-07,0.00013907912943977863,1.475941076023446e-07,0.9998602867126465
Test_1123,0.9999768733978271,1.0770096196210943e-05,5.248782144917641e-06,7.137890861486085e-06
Test_1124,0.0001108864089474082,0.002168697537854314,0.991769015789032,0.005951315630227327
Test_1125,0.13036701083183289,0.6011899709701538,0.08749057352542877,0.18095245957374573
Test_1126,0.9994538426399231,0.0005240709870122373,1.9568831703509204e-05,2.4798587219265755e-06
Test_1127,8.140667341649532e-05,0.002203744137659669,2.6103316486114636e-06,0.997712254524231
Test_1128,0.008394237607717514,0.003629154060035944,0.9878531098365784,0.00012340953981038183
Test_1129,0.0012059470172971487,0.003491584677249193,0.9943961501121521,0.0009062185999937356
Test_1130,1.603857526788488e-07,0.00024582387413829565,1.2804571269953158e-06,0.9997527003288269
Test_1131,0.9999799728393555,1.3636445146403275e-05,4.076284312759526e-06,2.3694847186561674e-06
Test_1132,0.006686920765787363,0.9882603287696838,0.000934259151108563,0.004118559416383505
Test_1133,0.3271847665309906,0.033965304493904114,0.001036904170177877,0.6378130912780762
Test_1134,0.004506823141127825,0.014938711188733578,0.9187290668487549,0.06182538717985153
Test_1135,0.9969300627708435,0.0018015681998804212,0.0002819164074026048,0.000986487022601068
Test_1136,2.2059740700797192e-08,5.096742370369611e-06,2.272874297659655e-07,0.9999946355819702
Test_1137,0.5695130228996277,0.045330800116062164,0.00020923245756421238,0.3849470019340515
Test_1138,0.007836488075554371,0.015038090758025646,1.0523314131205552e-06,0.9771243929862976
Test_1139,0.02646009251475334,0.08646781742572784,0.6210524439811707,0.26601967215538025
Test_1140,0.03060273826122284,0.001144479145295918,1.8280550648341887e-05,0.9682344198226929
Test_1141,0.000127855091704987,9.696205233922228e-05,1.236900743606384e-06,0.9997739195823669
Test_1142,0.0003799984697252512,0.010514343157410622,0.9887738823890686,0.00033175654243677855
Test_1143,4.402092599775642e-05,0.006275044288486242,0.9934468865394592,0.0002340353821637109
Test_1144,0.00013243638386484236,0.00038580005639232695,0.9994584918022156,2.3196515030576847e-05
Test_1145,0.8081170320510864,0.06210032477974892,0.003485772293061018,0.12629690766334534
Test_1146,0.00014289183309301734,0.0032370106782764196,0.9964246153831482,0.0001955191692104563
Test_1147,0.00010073157318402082,2.3473083274438977e-05,1.7129192428910756e-06,0.9998741149902344
Test_1148,0.0003978833556175232,0.6537177562713623,0.34530559182167053,0.0005786870024167001
Test_1149,0.012770756147801876,0.9113798141479492,0.0014224271290004253,0.07442697137594223
Test_1150,0.484367698431015,0.06908491998910904,0.03786897659301758,0.40867841243743896
Test_1151,0.9997105002403259,6.176630904519698e-06,0.00024270960420835763,4.050459756399505e-05
Test_1152,0.9999850988388062,1.3473497347149532e-05,1.3427983276415034e-06,1.5196218328128452e-07
Test_1153,0.00017850729636847973,0.0001184939537779428,2.296655293321237e-05,0.9996800422668457
Test_1154,0.010783933103084564,0.00026591314235702157,0.9881242513656616,0.0008259087917394936
Test_1155,0.0004079995269421488,0.0011671272804960608,0.998167097568512,0.0002578657877165824
Test_1156,0.0028479036409407854,0.0018736450001597404,0.00017084261344280094,0.9951076507568359
Test_1157,1.7808910115491017e-06,0.0009705161792226136,1.3786306851670815e-07,0.9990276098251343
Test_1158,8.271009392046835e-06,0.9808135628700256,1.1386561709514353e-05,0.019166814163327217
Test_1159,0.0006308846641331911,0.00017895916244015098,0.9990506768226624,0.0001394922292092815
Test_1160,0.9989423155784607,0.0010354543337598443,2.1249676137813367e-05,1.062176352206734e-06
Test_1161,6.037183993612416e-05,0.0012133652344346046,0.9986593723297119,6.691073213005438e-05
Test_1162,1.022343212753185e-06,0.009275157004594803,8.309764962177724e-05,0.9906407594680786
Test_1163,0.999933123588562,6.626846152357757e-05,1.0499876879066505e-07,4.841048166781547e-07
Test_1164,0.004839702043682337,0.004600738640874624,0.9904197454452515,0.00013992517779115587
Test_1165,5.314938971423544e-05,0.013386421836912632,0.9864522218704224,0.00010817259317263961
Test_1166,0.38740137219429016,0.3239174485206604,0.0005333308363333344,0.28814786672592163
Test_1167,3.9752685552230105e-05,0.008812841959297657,0.9911301732063293,1.7296521036769263e-05
Test_1168,2.182294338126667e-06,0.00021424275473691523,0.9997796416282654,3.8876919461472426e-06
Test_1169,0.0013785285409539938,0.0037349946796894073,3.89927408832591e-05,0.9948474764823914
Test_1170,0.9629948139190674,0.009259577840566635,0.0029789842665195465,0.024766581133008003
Test_1171,2.8028305678162724e-05,1.1223268302273937e-05,3.058017128410029e-08,0.9999606609344482
Test_1172,0.9999545812606812,2.478794522176031e-05,4.005475148005644e-06,1.6549925931030884e-05
Test_1173,0.0022976782638579607,0.5368281602859497,0.0230678990483284,0.4378061890602112
Test_1174,1.5709165381849743e-05,2.5334496967843734e-05,3.843958609195397e-07,0.9999585151672363
Test_1175,1.980010529223364e-05,0.014126408845186234,0.9858217835426331,3.190950155840255e-05
Test_1176,0.001247377716936171,0.006808605510741472,0.0036239707842469215,0.9883201122283936
Test_1177,0.9999430179595947,3.508669396978803e-05,2.4881749141059117e-06,1.9411996618146077e-05
Test_1178,0.9999377727508545,4.5360535295912996e-05,9.704328931547934e-07,1.5826610251679085e-05
Test_1179,5.268954737402964e-06,0.0002230061509180814,0.9997395873069763,3.2207015465246513e-05
Test_1180,0.7832643389701843,0.01961914822459221,0.00027268874691799283,0.19684390723705292
Test_1181,0.00010347675561206415,0.04224376007914543,0.9574230909347534,0.00022959169291425496
Test_1182,0.30152028799057007,0.005081048235297203,0.0006101381150074303,0.6927884817123413
Test_1183,0.004876784514635801,0.13735485076904297,0.02196492627263069,0.8358034491539001
Test_1184,0.0007044451194815338,0.0003461669257376343,0.997894823551178,0.001054577180184424
Test_1185,0.007009224966168404,0.5683822631835938,0.4130668342113495,0.011541795916855335
Test_1186,0.0007480913191102445,0.025585826486349106,0.9735894203186035,7.673650543438271e-05
Test_1187,3.50083973899018e-05,0.00014418800128623843,2.8015349471388618e-06,0.9998180270195007
Test_1188,0.9439083933830261,0.05221047252416611,9.413791303813923e-06,0.003871661378070712
Test_1189,0.004730613436549902,0.4980371594429016,0.0005827965214848518,0.49664950370788574
Test_1190,0.00324090919457376,0.21983693540096283,0.7411220669746399,0.03580009192228317
Test_1191,0.003832339309155941,0.01275010034441948,1.7757737396095763e-06,0.9834157228469849
Test_1192,0.00044029593118466437,0.0002931308117695153,0.9989813566207886,0.0002851853205356747
Test_1193,0.016316007822752,0.224974125623703,0.7406883239746094,0.018021460622549057
Test_1194,0.9999920129776001,7.600012395414524e-06,1.909051405846185e-07,1.639631506122896e-07
Test_1195,0.9999743700027466,2.4198292521759868e-05,1.2906231177112204e-06,1.0308217213150783e-07
Test_1196,0.000204074865905568,0.028354298323392868,0.0008308583055622876,0.9706107378005981
Test_1197,0.0026800520718097687,0.00022087054094299674,8.874120248947293e-05,0.9970104098320007
Test_1198,4.850674486078788e-06,0.00010489005944691598,0.9998786449432373,1.1514624020492192e-05
Test_1199,9.314831913798116e-06,0.0003056703426409513,0.9996758699417114,9.14798874873668e-06
Test_1200,0.002116286428645253,0.8061160445213318,0.19008201360702515,0.0016855879221111536
Test_1201,0.007033422123640776,0.004876346327364445,0.00025758930132724345,0.9878327250480652
Test_1202,0.04561855271458626,0.0005938176182098687,0.0003800111298914999,0.9534075856208801
Test_1203,0.9997374415397644,7.2116099545382895e-06,0.0002533218648750335,1.9070245116381557e-06
Test_1204,0.0028930052649229765,0.9417030215263367,0.044415052980184555,0.010989047586917877
Test_1205,0.00028942315839231014,0.0006971105467528105,0.9987332224845886,0.0002802485250867903
Test_1206,0.04324314743280411,0.0003494892443995923,0.9551615715026855,0.0012457330012694001
Test_1207,4.320995230955305e-06,2.5590090444893576e-05,2.6450649670550774e-08,0.9999700784683228
Test_1208,5.226904249866493e-06,0.004573985002934933,1.2825542228256381e-07,0.9954206347465515
Test_1209,0.0032835935708135366,0.0023438020143657923,0.9943193197250366,5.327097460394725e-05
Test_1210,4.171182445134036e-05,2.99257408187259e-05,5.245127340458566e-06,0.9999231100082397
Test_1211,1.6426486126874806e-06,0.009141281247138977,1.7441769159631804e-05,0.9908396601676941
Test_1212,0.43464091420173645,0.004417684394866228,0.0005562379956245422,0.5603852272033691
Test_1213,2.0278670490370132e-05,1.8765756976790726e-05,7.524660759372637e-06,0.9999533891677856
Test_1214,3.7077077195135644e-06,5.3993040637578815e-05,6.294076797530579e-07,0.9999417066574097
Test_1215,0.0002582781598903239,2.3783759388606995e-05,1.3648141816702264e-07,0.9997177720069885
Test_1216,5.408181550592417e-06,6.264181138249114e-05,0.999924898147583,7.084161097736796e-06
Test_1217,0.0017197664128616452,0.006558683235198259,0.0003675190091598779,0.9913539886474609
Test_1218,0.00020593700173776597,0.0001998428488150239,2.8430444217519835e-05,0.9995657801628113
Test_1219,2.0548724933178164e-05,0.00027964767650701106,0.9994446635246277,0.0002550658828113228
Test_1220,0.003943336196243763,0.003848766442388296,0.000558334868401289,0.9916496276855469
Test_1221,0.9998986721038818,0.00010125401604454964,1.2480295197292435e-07,5.046560858090743e-08
Test_1222,0.00014285770885180682,0.012452919036149979,0.986376166343689,0.0010280560236424208
Test_1223,0.997956395149231,3.9951566577656195e-05,0.0009319782257080078,0.0010716266697272658
Test_1224,1.1099171388195828e-05,0.9939813017845154,0.005332345142960548,0.0006752217886969447
Test_1225,0.000651006237603724,0.0033249068073928356,0.9956604838371277,0.0003635800094343722
Test_1226,6.0959057009313256e-05,0.0011470296885818243,0.9987524747848511,3.954161365982145e-05
Test_1227,0.0003622939984779805,0.0005235704593360424,0.999054491519928,5.971930659143254e-05
Test_1228,0.014128169044852257,0.03977486491203308,0.941663384437561,0.004433663561940193
Test_1229,0.9996782541275024,0.00013668087194673717,0.00017246385687030852,1.2591279300977476e-05
Test_1230,0.5005466938018799,0.00884985737502575,0.4903714060783386,0.00023202614102046937
Test_1231,0.9997826218605042,0.00020434563339222223,2.1768503302155295e-06,1.0833617125172168e-05
Test_1232,0.9999775886535645,1.14963659143541e-05,1.2515231162524287e-07,1.0846079931070562e-05
Test_1233,0.0003992548445239663,0.38898250460624695,0.6105491518974304,6.915555422892794e-05
Test_1234,0.00011062673002015799,0.00018068650388158858,0.9996812343597412,2.750495696091093e-05
Test_1235,0.9999881982803345,1.1471148354758043e-05,2.681142063920561e-07,9.828519864640839e-08
Test_1236,0.0002855011844076216,0.00034592635347507894,4.978346623829566e-06,0.9993636012077332
Test_1237,0.003343449207022786,0.2075704038143158,0.33938509225845337,0.4497010409832001
Test_1238,0.008579845540225506,0.6943857669830322,0.26451969146728516,0.03251464292407036
Test_1239,0.005856375675648451,0.0017750898841768503,0.00021046199253760278,0.992158055305481
Test_1240,0.1375301033258438,0.06782039999961853,0.7939918637275696,0.0006576580926775932
Test_1241,0.9986709356307983,2.121028501278488e-06,0.0009112002444453537,0.0004157082876190543
Test_1242,0.000517214008141309,0.0001630490442039445,9.902776128001278e-07,0.9993187189102173
Test_1243,0.0008188119973056018,0.23277324438095093,0.7663887143135071,1.9300865460536443e-05
