image_id,healthy,multiple_diseases,rust,scab
Test_941,0.0036700796335935593,0.00029779202304780483,8.592356266490242e-07,0.9960312843322754
Test_942,0.0002645327476784587,0.00014992694195825607,3.2220530243876055e-08,0.9995854496955872
Test_943,0.00016118495841510594,0.0014085257425904274,0.9982026219367981,0.00022761581931263208
Test_944,0.01778120920062065,0.3013066053390503,0.6110544204711914,0.06985772401094437
Test_945,0.9999804496765137,1.790500755305402e-05,1.6600621393081383e-06,3.67708352655427e-08
Test_946,0.001995956525206566,0.2757967412471771,0.7139921188354492,0.008215251378715038
Test_947,0.0007620857795700431,0.005452851764857769,4.7757839638506994e-05,0.9937373399734497
Test_948,0.9993970990180969,0.0001531136076664552,6.775846850359812e-05,0.0003820185665972531
Test_949,0.9993361234664917,0.0006361118284985423,2.3924405468278565e-05,3.8125408536870964e-06
Test_950,2.2572363977957366e-09,4.354802877060138e-05,4.636575567928958e-10,0.9999564290046692
Test_951,8.045272261369973e-05,0.004775605164468288,0.994401752948761,0.0007422047201544046
Test_952,0.00011066111619584262,0.0004544121620710939,2.3628219423699193e-05,0.9994112253189087
Test_953,1.1404987162677571e-05,2.6016577976406552e-05,4.932381216349313e-06,0.9999576807022095
Test_954,0.9990764856338501,0.0006446604966185987,5.761625288869254e-05,0.00022121932124719024
Test_955,0.9999548196792603,2.1455871319631115e-05,4.979211098543601e-06,1.8729750081547536e-05
Test_956,1.1400170478736982e-05,0.00011838364298455417,3.540291615422575e-08,0.999870240688324
Test_957,0.0826050192117691,0.39324915409088135,0.0024816119112074375,0.5216642618179321
Test_958,0.00030748354038223624,0.00048167031491175294,0.00041441700886934996,0.9987964034080505
Test_959,0.0005880003445781767,0.0005111764185130596,0.9988183975219727,8.252948464360088e-05
Test_960,0.003240913385525346,0.0002535155799705535,0.9964936971664429,1.1865407941513695e-05
Test_961,0.9764925241470337,0.00850583240389824,8.910120232030749e-05,0.014912541955709457
Test_962,0.9871023297309875,0.00046321903937496245,0.01243118941783905,3.273398760939017e-06
Test_963,0.9996174573898315,1.0877830391109455e-05,0.0003633484011515975,8.280824658868369e-06
Test_964,1.4380984794115648e-06,7.591034227516502e-05,0.9999212622642517,1.4694369383505546e-06
Test_965,0.9999709129333496,2.6693633117247373e-05,1.3840592600899981e-06,1.045256681209139e-06
Test_966,0.23711271584033966,0.2399173378944397,0.24558386206626892,0.27738600969314575
Test_967,0.0020575206726789474,0.0023989377077668905,0.9954313635826111,0.00011215102858841419
Test_968,2.3034064724924974e-05,9.350506297778338e-05,0.9998351335525513,4.834155333810486e-05
Test_969,0.000338993122568354,0.0014803793746978045,0.9976421594619751,0.000538420514203608
Test_970,0.9999548196792603,2.3079412130755372e-05,1.9470093320705928e-05,2.700632421692717e-06
Test_971,1.1201308325325954e-06,1.8279309870194993e-06,2.1720477150211082e-07,0.9999967813491821
Test_972,0.003975286614149809,0.001684030401520431,0.9942715764045715,6.902243330841884e-05
Test_973,1.2879490896011703e-05,0.46864670515060425,0.5312947630882263,4.57348651252687e-05
Test_974,0.6972280740737915,0.053034812211990356,0.011432486586272717,0.23830461502075195
Test_975,0.9998546242713928,1.4819430361967534e-05,6.38218189124018e-05,6.668818241450936e-05
Test_976,0.005115954205393791,0.04422518238425255,0.9486517906188965,0.002007118659093976
Test_977,7.105605277502036e-07,0.0009156718151643872,2.7420813353273843e-07,0.999083399772644
Test_978,7.554456533398479e-05,7.027264655334875e-05,0.9998373985290527,1.672058533586096e-05
Test_979,0.9999449253082275,1.4465725143963937e-05,3.347971141920425e-05,7.189605184976244e-06
Test_980,0.0033686188980937004,0.019163157790899277,8.526931196684018e-07,0.97746741771698
Test_981,0.00017596081306692213,2.2142107809486333e-06,1.381707420478051e-06,0.9998204708099365
Test_982,0.9998142719268799,3.6628305224439828e-06,3.2906380511121824e-05,0.00014912830374669284
Test_983,8.5471649072133e-05,0.9400187134742737,0.056035976856946945,0.003859850112348795
Test_984,2.3254425940422152e-08,2.752664613581146e-06,1.1785298292821267e-09,0.9999971985816956
Test_985,0.0011292253620922565,0.5675692558288574,0.07290468364953995,0.3583967685699463
Test_986,1.0824060154845938e-06,9.18532987270737e-06,2.074919969174971e-08,0.9999897480010986
Test_987,1.1368815222567719e-07,0.9998564720153809,4.6491626562783495e-05,9.692397725302726e-05
Test_988,0.9995585680007935,0.00010672020289348438,0.0003262072859797627,8.511653504683636e-06
Test_989,0.9994188547134399,0.0005719044711440802,3.2626714983052807e-06,6.014155133016175e-06
Test_990,0.03399084135890007,0.5008223056793213,0.05977717041969299,0.4054097533226013
Test_991,0.0014916217187419534,0.6792122721672058,0.2907600700855255,0.02853607013821602
Test_992,0.001691902056336403,0.03840800002217293,3.9649112295592204e-05,0.9598605036735535
Test_993,0.509896993637085,0.025996338576078415,0.08638903498649597,0.3777177035808563
Test_994,0.033820752054452896,0.7484930753707886,0.001296543632633984,0.2163897305727005
Test_995,0.7230697274208069,0.20174871385097504,0.023739000782370567,0.05144258216023445
Test_996,0.00025438459124416113,0.0033987665083259344,0.9963310360908508,1.581232027092483e-05
Test_997,0.0003030267544090748,0.008801876567304134,0.6461462378501892,0.3447488844394684
Test_998,0.001034775166772306,0.0006509330705739558,0.9982737302780151,4.058842750964686e-05
Test_999,0.00013936575851403177,0.00013081380166113377,0.9996914863586426,3.830484638456255e-05
Test_1000,0.0008999913115985692,0.10762660205364227,0.8889175653457642,0.002555831102654338
Test_1001,0.11681860685348511,0.2177356332540512,0.006302150897681713,0.6591435670852661
Test_1002,0.000460722076240927,0.001413659774698317,0.9979783296585083,0.0001473578013246879
Test_1003,0.0002871745964512229,0.0040730624459683895,9.378745744470507e-06,0.9956303834915161
Test_1004,0.13654296100139618,0.0023840663488954306,1.8175080185756087e-05,0.8610548973083496
Test_1005,0.9979720711708069,0.0008571119396947324,0.0011598137207329273,1.1001085113093723e-05
Test_1006,0.0035777464509010315,0.6309549808502197,0.3330479562282562,0.03241925314068794
Test_1007,0.00044216556125320494,0.0001700677676126361,5.150259767106036e-06,0.9993826150894165
Test_1008,0.9995564222335815,0.00012013380182906985,0.00011697396985255182,0.00020655500702559948
Test_1009,0.0003056894929613918,0.0017039772355929017,0.997669517993927,0.0003208135603927076
Test_1010,0.00022402369359042495,8.13575679785572e-05,0.9996915459632874,3.0074368169152876e-06
Test_1011,0.00010991544695571065,0.0012705345870926976,0.9986148476600647,4.671518581744749e-06
Test_1012,0.004559874534606934,5.534620868274942e-05,1.22355841085664e-05,0.9953725337982178
Test_1013,9.653520828578621e-05,0.0011154783423990011,0.9984889030456543,0.0002990718639921397
Test_1014,0.0009543887572363019,0.0019775046966969967,0.9969757795333862,9.237202175427228e-05
Test_1015,0.9819022417068481,0.0020535211078822613,0.0007838835008442402,0.015260359272360802
Test_1016,0.0016112590674310923,0.00042491740896366537,0.9949255585670471,0.003038236638531089
Test_1017,0.03045675717294216,0.00033678676118142903,0.9691877961158752,1.869927109510172e-05
Test_1018,8.887731382856146e-06,8.324206646648236e-06,6.681895925453318e-09,0.9999827146530151
Test_1019,0.00019056699238717556,0.720095694065094,0.27950504422187805,0.00020865250553470105
Test_1020,0.0004413202404975891,0.00013757172564510256,0.9993563294410706,6.486442725872621e-05
Test_1021,0.010560092516243458,0.001986533170565963,0.9860366582870483,0.0014166253386065364
Test_1022,0.040044814348220825,0.012100087478756905,0.9474391937255859,0.0004160112584941089
Test_1023,0.9998292922973633,2.9397385787888197e-06,0.0001668340410105884,9.046219133779232e-07
Test_1024,0.9998974800109863,7.247539178933948e-05,2.8466332878451794e-05,1.5583857475576224e-06
Test_1025,0.00013299850979819894,0.0002635302080307156,3.1729567240290635e-07,0.9996031522750854
Test_1026,0.9993986487388611,0.0002776017936412245,0.00030167956720106304,2.2130401703179814e-05
Test_1027,3.7605366287607467e-06,8.582065493101254e-05,1.0069244638089003e-07,0.9999103546142578
Test_1028,0.9995166063308716,0.00011234262638026848,7.141543392208405e-06,0.0003639951755758375
Test_1029,0.9995335936546326,0.0004311699594836682,2.2284653823589906e-05,1.2962653272552416e-05
Test_1030,0.9887288212776184,4.577270374284126e-05,0.008753462694585323,0.002471976913511753
Test_1031,0.0001799397577997297,0.0001258097472600639,1.0541120900597889e-05,0.9996837377548218
Test_1032,5.350478022592142e-05,0.0018141238251700997,2.6374057142675156e-06,0.9981298446655273
Test_1033,5.770875213784166e-05,8.357600017916411e-05,0.9998583793640137,3.438474323047558e-07
Test_1034,4.3075076973764226e-05,0.020812008529901505,0.9790980815887451,4.686264583142474e-05
Test_1035,0.002400780562311411,0.0093400739133358,0.9878128170967102,0.0004463225486688316
Test_1036,0.9996746778488159,7.704532617935911e-05,4.761631862493232e-05,0.00020078358647879213
Test_1037,0.16084906458854675,0.002717189723625779,0.8363887071609497,4.5043107093079016e-05
Test_1038,4.3429784568616014e-07,4.047839320264757e-05,9.666759837045902e-08,0.9999589920043945
Test_1039,8.41771179693751e-06,7.599176024086773e-05,2.175707436435914e-08,0.999915599822998
Test_1040,0.3716491460800171,0.011348298750817776,7.219954568427056e-05,0.6169304251670837
Test_1041,0.0023808209225535393,0.010590270161628723,0.9853498935699463,0.0016790834488347173
Test_1042,0.14521916210651398,0.0024497865233570337,0.8523135185241699,1.749190232658293e-05
Test_1043,0.0218993928283453,0.016158338636159897,0.9619325399398804,9.762004992808215e-06
Test_1044,7.701393769821152e-05,0.00027161819161847234,1.8088779825120582e-06,0.9996495842933655
Test_1045,0.00047310831723734736,0.001980781089514494,0.995854914188385,0.0016912843566387892
Test_1046,0.4037729501724243,0.5815069675445557,6.782573473174125e-05,0.014652231708168983
Test_1047,0.9999837875366211,1.1092561180703342e-05,4.3444106267997995e-06,7.017840175649326e-07
Test_1048,2.157250719392323e-06,9.46458567341324e-06,1.1409117206540031e-07,0.999988317489624
Test_1049,0.0007508982089348137,0.00034989111009053886,7.129496952984482e-05,0.9988279342651367
Test_1050,2.2769324914406752e-06,0.0012525368947535753,0.9987213611602783,2.3835304091335274e-05
Test_1051,0.07032252848148346,0.01065456960350275,2.058730933640618e-05,0.9190022945404053
Test_1052,0.0011784785892814398,0.002685856306925416,4.364467713457998e-06,0.9961313605308533
Test_1053,2.8729355108225718e-05,0.0002744919038377702,0.9996963739395142,3.8336023067131464e-07
Test_1054,0.9996600151062012,0.0001154871642938815,0.00018549627566244453,3.898382783518173e-05
Test_1055,1.0396177458460443e-05,0.013114072382450104,1.447026716050459e-05,0.9868610501289368
Test_1056,0.0006705466075800359,0.0007727992488071322,0.9985117316246033,4.491979780141264e-05
Test_1057,0.06083480268716812,0.012401548214256763,2.075277961921529e-06,0.9267615675926208
Test_1058,0.9986891150474548,0.001007785671390593,0.00023228966165333986,7.08272636984475e-05
Test_1059,0.10483168810606003,0.5565932393074036,0.0003680648806039244,0.33820706605911255
Test_1060,0.0006597533356398344,0.004082177300006151,9.401584975421429e-06,0.9952486753463745
Test_1061,0.9987938404083252,0.0003819985140580684,0.00010513560118852183,0.0007190950564108789
Test_1062,0.9998821020126343,8.563543815398589e-05,2.1672942239092663e-05,1.0617765838105697e-05
Test_1063,5.420608431450091e-05,0.007689617108553648,0.9921886920928955,6.749522435711697e-05
Test_1064,0.03285336121916771,0.02078138291835785,0.00011859619553433731,0.9462466835975647
Test_1065,0.9816887378692627,0.0003003542369697243,0.0005362719530239701,0.0174745824187994
Test_1066,2.00362665054854e-05,3.6851527056569466e-06,2.9666866296906846e-08,0.9999762773513794
Test_1067,0.044827550649642944,0.7633340358734131,3.707356154336594e-05,0.19180136919021606
Test_1068,1.3378432583976974e-07,1.193300704471767e-05,8.183662458804974e-08,0.9999878406524658
Test_1069,0.05545082688331604,0.000759303686209023,0.9436291456222534,0.00016072510334197432
Test_1070,0.9926294684410095,0.004803664982318878,0.002557135885581374,9.73645546764601e-06
Test_1071,0.0003254509356338531,0.11118511110544205,0.8867955803871155,0.00169381161686033
Test_1072,0.0005820993101224303,0.0132833207026124,1.538992546556983e-05,0.9861191511154175
Test_1073,0.00024498096900060773,0.0035411287099123,0.001094819512218237,0.9951190948486328
Test_1074,0.006370249669998884,0.0032701611053198576,0.9900907278060913,0.00026884552789852023
Test_1075,2.5467094019404612e-05,0.019583415240049362,0.9803705215454102,2.0528852473944426e-05
Test_1076,0.09427599608898163,0.0413261316716671,0.00029427179833874106,0.8641035556793213
Test_1077,0.9990856647491455,0.0004156661743763834,0.00020671728998422623,0.0002919259713962674
Test_1078,0.01088782399892807,0.003237987169995904,0.9849570989608765,0.0009170281118713319
Test_1079,0.00091015943326056,0.003841747296974063,0.9942792654037476,0.0009688697755336761
Test_1080,0.9019465446472168,0.09348863363265991,0.004346339963376522,0.0002184705954277888
Test_1081,0.0011448792647570372,0.732469916343689,0.2660769820213318,0.00030825077556073666
Test_1082,0.002648233901709318,9.234985918737948e-05,0.0005160202272236347,0.9967434406280518
Test_1083,0.9999250173568726,6.233167368918657e-05,1.1473282938823104e-05,1.2058501397405053e-06
Test_1084,0.0008468537707813084,0.8682883977890015,0.04984261840581894,0.0810219869017601
Test_1085,4.503564188240716e-09,4.4717711716657504e-05,9.463054340130839e-09,0.9999552965164185
Test_1086,0.002210968639701605,0.005406706593930721,0.9922895431518555,9.279588266508654e-05
Test_1087,0.0030478660482913256,0.1410338431596756,0.0009239586652256548,0.8549942970275879
Test_1088,0.03459274396300316,0.008627290837466717,0.9518523216247559,0.0049276272766292095
Test_1089,6.409233719750773e-06,5.8173238357994705e-05,1.3440731549962948e-07,0.9999352693557739
Test_1090,0.062307193875312805,0.00031400815350934863,0.0003055002889595926,0.9370731711387634
Test_1091,0.9993761777877808,0.0005719703622162342,4.6813569497317076e-05,5.063278422312578e-06
Test_1092,0.9993852376937866,0.0005945209413766861,5.420477009465685e-07,1.9652943592518568e-05
Test_1093,3.4259403037140146e-05,3.930780803784728e-05,1.0637243576638866e-05,0.9999157190322876
Test_1094,0.9962830543518066,0.00045492459321394563,0.0015120221069082618,0.0017501008696854115
Test_1095,1.0634587965796527e-07,7.617952491045799e-08,3.765022960067199e-09,0.9999998211860657
Test_1096,5.0950737204402685e-05,3.528214438119903e-05,1.7021293388097547e-05,0.9998967051506042
Test_1097,0.9996722936630249,4.675932723330334e-05,4.2420633690198883e-05,0.00023848525597713888
Test_1098,0.7659701704978943,0.00309090968221426,0.0003753747441805899,0.23056359589099884
Test_1099,0.010025366209447384,0.0021216939203441143,0.0009500608430244029,0.9869028329849243
Test_1100,0.0008239004528149962,0.036036115139722824,0.9554185271263123,0.007721429690718651
Test_1101,0.9996125102043152,8.669969975017011e-05,0.00025318560074083507,4.76424211228732e-05
Test_1102,0.0001229273184435442,0.00039652150007896125,0.9993780255317688,0.00010257765825372189
Test_1103,0.0016467923996970057,0.9480283260345459,0.031608063727617264,0.018716761842370033
Test_1104,0.24075981974601746,0.010213326662778854,0.0002482248528394848,0.7487785816192627
Test_1105,8.690662798471749e-05,8.901485125534236e-05,2.596887895833788e-07,0.999823808670044
Test_1106,0.99967360496521,0.00029254579567350447,3.3489162888145074e-05,3.7909902061983303e-07
Test_1107,1.6527488696738146e-05,0.09266266226768494,0.9072386026382446,8.213725232053548e-05
Test_1108,0.9988617300987244,0.0010968836722895503,3.435880717006512e-05,7.00993314239895e-06
Test_1109,0.9996181726455688,0.00031070102704688907,5.687269367626868e-05,1.4340196685225237e-05
Test_1110,0.00021037980332039297,0.0009585294174030423,0.9985291957855225,0.0003019064897671342
Test_1111,0.006819442380219698,0.0023689810186624527,0.9906516671180725,0.0001599605893716216
Test_1112,0.9999282360076904,6.654861499555409e-05,4.550935045699589e-06,5.725405003431661e-07
Test_1113,0.2100013643503189,0.00075396744068712,0.7890216112136841,0.00022304060985334218
Test_1114,0.0008192966924980283,0.0006385327433235943,0.9983638525009155,0.00017826593830250204
Test_1115,0.0004953996394760907,0.004922768566757441,0.9925140142440796,0.002067945199087262
Test_1116,0.001791708287782967,0.009972327388823032,0.9679529070854187,0.020283177495002747
Test_1117,0.9993441104888916,0.0006462069577537477,8.233268999902066e-06,1.3841331565345172e-06
Test_1118,0.00031869520898908377,0.0011316861491650343,0.9985107779502869,3.8777958252467215e-05
Test_1119,9.309112101618666e-06,0.00013189937453716993,3.257894931607552e-08,0.9998587369918823
Test_1120,0.00017106191080529243,0.5983618497848511,0.4012780785560608,0.00018903042655438185
Test_1121,0.000609192531555891,0.0027619688771665096,0.8716815710067749,0.12494728714227676
Test_1122,6.805505563534098e-07,0.00010436221054987982,1.1072653904875551e-07,0.9998948574066162
Test_1123,0.9999759197235107,8.082439308054745e-06,1.0685280358302407e-05,5.356444034987362e-06
Test_1124,8.438511576969177e-05,0.0016412119148299098,0.993729829788208,0.004544507246464491
Test_1125,0.09892945736646652,0.5099226832389832,0.07344023883342743,0.3177076280117035
Test_1126,0.9995898008346558,0.00039305913378484547,1.531354064354673e-05,1.864489831859828e-06
Test_1127,6.125801155576482e-05,0.0016542715020477772,1.958101847776561e-06,0.9982825517654419
Test_1128,0.00635458342730999,0.0027258521877229214,0.9908269047737122,9.257977944798768e-05
Test_1129,0.0009251457522623241,0.0026223952881991863,0.9957695007324219,0.0006828431505709887
Test_1130,1.202894139851196e-07,0.00018439219275023788,9.603428452464868e-07,0.999814510345459
Test_1131,0.9998691082000732,1.0717241821112111e-05,0.00011835907935164869,1.8848223817258258e-06
Test_1132,0.011414982378482819,0.9550458788871765,0.020424040034413338,0.013115170411765575
Test_1133,0.4626995027065277,0.025622809305787086,0.0008109344635158777,0.5108668208122253
Test_1134,0.003380170790478587,0.011219993233680725,0.9390190243721008,0.046380799263715744
Test_1135,0.9972700476646423,0.0013536750338971615,0.0006360418628901243,0.0007402469636872411
Test_1136,1.654482062463103e-08,3.832685251836665e-06,1.7046559719346988e-07,0.9999959468841553
Test_1137,0.5956630706787109,0.04112371429800987,0.001161973807029426,0.3620512783527374
Test_1138,0.005878652445971966,0.01150878518819809,3.182507725796313e-06,0.9826093912124634
Test_1139,0.01984626054763794,0.08716487884521484,0.6930443644523621,0.19994448125362396
Test_1140,0.022988002747297287,0.0014261757023632526,1.6008671082090586e-05,0.9755697250366211
Test_1141,9.589424735167995e-05,7.273529627127573e-05,9.276851073991565e-07,0.9998303651809692
Test_1142,0.00028759113047271967,0.009394820779561996,0.9900680780410767,0.00024950792430900037
Test_1143,0.0004600928514264524,0.02807653322815895,0.9711488485336304,0.0003145129303447902
Test_1144,0.006743676029145718,0.0003155237645842135,0.9929029941558838,3.772063064388931e-05
Test_1145,0.8529483079910278,0.04693680629134178,0.004121819511055946,0.09599310904741287
Test_1146,0.0001094975887099281,0.0024310206063091755,0.9973126649856567,0.00014680514868814498
Test_1147,7.554971671197563e-05,1.7616823242860846e-05,1.2846936670030118e-06,0.9999055862426758
Test_1148,0.00031839695293456316,0.4907577931880951,0.5084402561187744,0.00048346244147978723
Test_1149,0.009591660462319851,0.9207194447517395,0.001881286734715104,0.06780757755041122
Test_1150,0.3999771177768707,0.05207009240984917,0.03323930501937866,0.51471346616745
Test_1151,0.9997281432151794,4.821587026526686e-06,0.00023632339434698224,3.064512929995544e-05
Test_1152,0.9999614953994751,1.0255456800223328e-05,2.808778481266927e-05,1.3988834268729988e-07
Test_1153,0.00013512803707271814,8.9238841610495e-05,1.7232558093382977e-05,0.9997584223747253
Test_1154,0.008116236887872219,0.00020472778123803437,0.9910570383071899,0.0006219370989128947
Test_1155,0.00030610733665525913,0.0008761782082729042,0.9986243844032288,0.00019341237202752382
Test_1156,0.0021458303090184927,0.0014291236875578761,0.00012874443200416863,0.9962962865829468
Test_1157,1.350471961814037e-06,0.0007292326190508902,1.1178113368259801e-07,0.9992693066596985
Test_1158,1.1941852790187113e-05,0.9771796464920044,0.0076027256436645985,0.015205750241875648
Test_1159,0.0004965924890711904,0.00020843616221100092,0.9991902709007263,0.00010472038411535323
Test_1160,0.9991861581802368,0.0007766787311993539,3.6369947338243946e-05,8.049179314184585e-07
Test_1161,4.6237804781412706e-05,0.000981860444881022,0.9989216923713684,5.020485332352109e-05
Test_1162,7.669634669582592e-07,0.00700224656611681,6.23259402345866e-05,0.9929347038269043
Test_1163,0.9999480843544006,4.9726542783901095e-05,1.744130827319168e-06,3.9006883412184834e-07
Test_1164,0.0036458433605730534,0.003520905040204525,0.9927281141281128,0.00010515588655835018
Test_1165,0.00010671703785192221,0.010668095201253891,0.9891425967216492,8.261396578745916e-05
Test_1166,0.5127594470977783,0.25237399339675903,0.0004812030529137701,0.2343853861093521
Test_1167,0.0011371468426659703,0.007749237585812807,0.9910309910774231,8.270395483123139e-05
Test_1168,3.826656666205963e-06,0.00016904284711927176,0.999824047088623,3.0064989005040843e-06
Test_1169,0.0010339308064430952,0.0028276131488382816,2.9247559723444283e-05,0.9961091876029968
Test_1170,0.9705315828323364,0.00712100975215435,0.003695144783705473,0.018652204424142838
Test_1171,2.3251814127434045e-05,9.542075531498995e-06,2.3710040153446243e-08,0.999967098236084
Test_1172,0.999962568283081,1.8597040252643637e-05,6.206535545061342e-06,1.2572715604619589e-05
Test_1173,0.050105273723602295,0.4275488257408142,0.045625656843185425,0.4767201840877533
Test_1174,1.1805243048002012e-05,1.9210025129723363e-05,2.8831738063672674e-07,0.9999686479568481
Test_1175,2.6758840249385685e-05,0.010640646331012249,0.9893067479133606,2.576707447587978e-05
Test_1176,0.0009509823867119849,0.0051371315494179726,0.0027548265643417835,0.9911571145057678
Test_1177,0.9999560713768005,2.660558675415814e-05,2.6354127840022556e-06,1.4690637726744171e-05
Test_1178,0.9998934864997864,3.4936740121338516e-05,5.957035318715498e-05,1.1935018846997991e-05
Test_1179,3.957307490054518e-05,0.00019970738503616303,0.9995859861373901,0.00017479597590863705
Test_1180,0.8373298645019531,0.014742186293005943,0.0002621494932100177,0.1476658284664154
Test_1181,9.527629299554974e-05,0.03245235234498978,0.9672789573669434,0.00017328459944110364
Test_1182,0.47222626209259033,0.00415143882855773,0.00047998043010011315,0.5231422781944275
Test_1183,0.003674890147522092,0.15094953775405884,0.018707461655139923,0.8266681432723999
Test_1184,0.0005427153082564473,0.00026130356127396226,0.9984050393104553,0.0007909734849818051
Test_1185,0.005289050284773111,0.4316619634628296,0.5075617432594299,0.05548734962940216
Test_1186,0.0005619362345896661,0.019220173358917236,0.9801597595214844,5.8209501730743796e-05
Test_1187,3.0033168513909914e-05,0.00010821792238857597,2.104513896483695e-06,0.9998596906661987
Test_1188,0.8809666633605957,0.05307091027498245,0.0009379676193930209,0.06502439826726913
Test_1189,0.003554962808266282,0.37533900141716003,0.00044971195165999234,0.6206563711166382
Test_1190,0.0027211178094148636,0.16731995344161987,0.8030987977981567,0.02686012163758278
Test_1191,0.0028742582071572542,0.009725596755743027,1.3339171118786908e-06,0.9873988032341003
Test_1192,0.0011563727166503668,0.0002218995214207098,0.9984050989151001,0.0002165448386222124
Test_1193,0.015941031277179718,0.17042411863803864,0.7947646379470825,0.018870171159505844
Test_1194,0.9999568462371826,5.772452823293861e-06,3.723194822669029e-05,1.7042530942035228e-07
Test_1195,0.9999760389328003,1.8150019968743436e-05,5.731466444558464e-06,7.756051445539924e-08
Test_1196,0.00015305826673284173,0.02126825973391533,0.0006231587030924857,0.9779555201530457
Test_1197,0.0020399943459779024,0.0002247658558189869,6.775858491891995e-05,0.9976675510406494
Test_1198,3.923164513253141e-06,8.092605276033282e-05,0.9999064207077026,8.64091907715192e-06
Test_1199,1.3046450476394966e-05,0.0002543973387219012,0.9997222423553467,1.0383952030679211e-05
Test_1200,0.0015976144932210445,0.6183111071586609,0.37882375717163086,0.0012674167519435287
Test_1201,0.015568343922495842,0.004728967789560556,0.0023335267324000597,0.9773691892623901
Test_1202,0.034842029213905334,0.0032982188276946545,0.00033793720649555326,0.9615218043327332
Test_1203,0.9997959136962891,5.413452072389191e-06,0.00019713008077815175,1.4347573369377642e-06
Test_1204,0.002171790460124612,0.9556100368499756,0.03393241763114929,0.00828579906374216
Test_1205,0.0017199248541146517,0.0005291392444632947,0.9975401163101196,0.00021076736447867006
Test_1206,0.1995622217655182,0.00026529247406870127,0.7991737127304077,0.000998741714283824
Test_1207,3.2422481126559433e-06,1.9325552784721367e-05,1.986005848664263e-08,0.9999774694442749
Test_1208,7.475388429156737e-06,0.0034344156738370657,1.2265215332263324e-07,0.9965579509735107
Test_1209,0.003210852388292551,0.0019560582004487514,0.9947895407676697,4.3511718104127795e-05
Test_1210,3.129165997961536e-05,2.246966505481396e-05,3.9339138311333954e-06,0.9999423027038574
Test_1211,1.3315296882865368e-06,0.006962913554161787,1.4041967006050982e-05,0.9930217266082764
Test_1212,0.4744204878807068,0.005748804658651352,0.00537063367664814,0.5144600868225098
Test_1213,1.5213393453450408e-05,1.4278533853939734e-05,5.643761596729746e-06,0.9999648332595825
Test_1214,2.780781642286456e-06,4.0495157008990645e-05,4.7205577402564813e-07,0.9999562501907349
Test_1215,0.00019372878887224942,1.7842769011622295e-05,1.0236116310124999e-07,0.9997882843017578
Test_1216,7.240236300276592e-06,4.828485907637514e-05,0.9999390840530396,5.403251634561457e-06
Test_1217,0.001290908781811595,0.004969410598278046,0.0002794120227918029,0.9934602379798889
Test_1218,0.00015445274766534567,0.0001498919737059623,2.132283589162398e-05,0.9996743202209473
Test_1219,1.5869951312197372e-05,0.0002441889955662191,0.999545693397522,0.00019412885012570769
Test_1220,0.005323505960404873,0.004252177197486162,0.019439658150076866,0.970984697341919
Test_1221,0.9998525381088257,7.601008110214025e-05,7.147558790165931e-05,4.2186297122270844e-08
Test_1222,0.00010862050112336874,0.01042768731713295,0.9883003234863281,0.0011633597314357758
Test_1223,0.9984283447265625,4.033925506519154e-05,0.0007149525335989892,0.0008163971360772848
Test_1224,1.5260287909768522e-05,0.9466900825500488,0.05269910767674446,0.0005955261294730008
Test_1225,0.0009044974576681852,0.002580747241154313,0.9962060451507568,0.00030868034809827805
Test_1226,7.443387585226446e-05,0.0008980912971310318,0.9989973902702332,3.0060851713642478e-05
Test_1227,0.00028381706215441227,0.0015066242776811123,0.998155951499939,5.369910650188103e-05
Test_1228,0.01059756800532341,0.02984585613012314,0.9562313556671143,0.0033252807334065437
Test_1229,0.9997449517250061,0.00010279856360284612,0.00014260780881159008,9.643035809858702e-06
Test_1230,0.5783540606498718,0.006715110037475824,0.41474050283432007,0.00019030057592317462
Test_1231,0.9998346567153931,0.00015326663560699672,3.972319063905161e-06,8.125935892167035e-06
Test_1232,0.9999728202819824,8.735077244637068e-06,1.0280906280968338e-05,8.161249752447475e-06
Test_1233,0.00031078667961992323,0.3859963119029999,0.6136244535446167,6.850528006907552e-05
Test_1234,8.302313653985038e-05,0.0001360648311674595,0.9997603297233582,2.0630197468562983e-05
Test_1235,0.9999868869781494,8.604416507296264e-06,4.5357123781286646e-06,7.382001854239206e-08
Test_1236,0.00021412989008240402,0.00026187137700617313,3.7338595575420186e-06,0.9995202422142029
Test_1237,0.0025089906994253397,0.2894401550292969,0.3686082363128662,0.33944258093833923
Test_1238,0.006563374772667885,0.5221594572067261,0.4321596622467041,0.039117444306612015
Test_1239,0.004399899858981371,0.0013508410193026066,0.00015808183525223285,0.9940911531448364
Test_1240,0.10327062755823135,0.05187779664993286,0.8443577289581299,0.0004938941565342247
Test_1241,0.997133731842041,5.572873124037869e-05,0.0013176025822758675,0.0014928790042176843
Test_1242,0.0012399351689964533,0.00012511160457506776,7.786474043314229e-07,0.9986341595649719
Test_1243,0.000619055179413408,0.17459115386009216,0.8247753381729126,1.4528754945786204e-05
Test_1244,0.0011918790405616164,7.431320227624383e-06,3.5263360587123316e-06,0.9987971782684326
Test_1245,0.0002572395314928144,0.0013064785161986947,2.422786337774596e-06,0.9984338283538818
Test_1246,0.016803238540887833,0.00032903579995036125,6.247054898267379e-06,0.9828614592552185
Test_1247,0.000537644315045327,0.0010307530174031854,0.9976840019226074,0.0007476397440768778
